seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
10,20360701,2.5,800,800,54.0,3.9889840465642745,3.1078026567911365,2.9542743330237244,0.1535283237674121,0.1535283237674121,False,0.0023237819734747787
10,20360701,2.5,800,800,56.0,4.02535169073515,3.5970908714402867,3.454715362912377,0.14237550852790992,0.14237550852790992,False,0.0022845472647271036
10,20360701,2.5,800,800,58.0,4.060443010546419,4.13666727989721,4.0029537762958824,0.13371350360132794,0.13371350360132794,False,0.002246786083019291
10,20360701,2.5,800,800,60.0,4.0943445622221,4.7268024614641035,4.59932811009052,0.12747435137358387,0.12747435137358387,False,0.0022104794276742
10,20360701,2.5,800,800,62.0,4.127134385045092,5.367431455771111,5.243916701963171,0.12351475380794064,0.12351475380794064,False,0.0021756075203470567
10,20360701,2.5,800,800,64.0,4.1588830833596715,6.058201608426771,5.936562144051382,0.12163946437538886,0.12163946437538886,False,0.0021421466483813726
10,20360701,2.5,800,800,66.0,4.189654742026425,6.798516734316763,6.676896312095527,0.12162042222123581,0.12162042222123581,False,0.0021100674666475693
10,20360701,2.5,800,800,68.0,4.219507705176107,7.587577277275159,7.464365260239511,0.1232120170356481,0.1232120170356481,False,0.0020793343752222625
10,20360701,2.5,800,800,70.0,4.248495242049359,8.424416392882904,8.298253434797084,0.12616295808581945,0.12616295808581945,False,0.0020499056524288816
10,20360701,2.5,800,800,72.0,4.276666119016055,9.307932045259804,9.177706802148153,0.13022524311165107,0.13022524311165107,False,0.0020217340988770275
10,20360701,2.5,800,800,74.0,4.30406509320417,10.23691531219447,10.10175460624892,0.13516070594554996,0.13516070594554996,False,0.0019947679795893373
10,20360701,2.5,800,800,76.0,4.330733340286331,11.210075154332571,11.069329570927023,0.14074558340554866,0.14074558340554866,False,0.0019689521167262285
10,20360701,2.5,800,800,78.0,4.356708826689592,12.226059935608646,12.07928644288096,0.1467734927276858,0.1467734927276858,False,0.0019442290129344521
10,20360701,2.5,800,800,80.0,4.382026634673881,13.28347599325798,13.130418835205258,0.15305715805272158,0.15305715805272158,False,0.0019205399210763432
10,20360701,2.5,800,800,82.0,4.406719247264253,14.380903552938435,14.221474380567697,0.1594291723707375,0.1594291723707375,False,0.0018978258140983487
10,20360701,2.5,800,800,84.0,4.430816798843313,15.51691027340894,15.351168240080773,0.16574203332816673,0.16574203332816673,False,0.0018760282181135416
10,20360701,2.5,800,800,86.0,4.454347296253507,16.690062688076978,16.518195040524713,0.1718676475522649,0.1718676475522649,False,0.001855089903486062
10,20360701,2.5,800,800,88.0,4.477336814478207,17.898935791676195,17.721239330772008,0.1776964609041869,0.1776964609041869,False,0.0018349554113422904
10,20360701,2.5,800,800,90.0,4.499809670330265,19.14212099804854,18.958984659704818,0.18313633834372212,0.18313633834372212,False,0.00181557145211985
10,20360701,2.5,800,800,92.0,4.5217885770490405,20.418232675446234,20.230121384035925,0.18811129141030847,0.18811129141030847,False,0.0017968871667465734
10,20360701,2.5,800,800,94.0,4.543294782270004,21.725913443357967,21.533353316457035,0.19256012690093272,0.19256012690093272,False,0.001778854277397871
10,20360701,2.5,800,800,96.0,4.564348191467836,23.06383839692262,22.867403323462984,0.19643507345963584,0.19643507345963584,False,0.0017614271489628875
10,20360701,2.5,800,800,98.0,4.584967478670572,24.430718405336847,24.231017978858798,0.1997004264780493,0.1997004264780493,False,0.0017445627663504155
10,20360701,2.5,800,800,100.0,4.605170185988092,25.825302614723114,25.622971374028765,0.20233124069434893,0.20233124069434893,False,0.0017282206607761846
10,20360701,2.5,800,800,102.0,4.624972813284271,27.24638026993307,27.042068180062774,0.20431208987029592,0.20431208987029592,True,0.0017123628005199893
10,20360701,2.5,800,800,104.0,4.6443908991413725,28.692781956392537,28.487146050217035,0.20563590617550176,0.20563590617550176,True,0.00169695344409875
10,20360701,2.5,800,800,106.0,4.663439094112067,30.16338035030367,29.95707744425754,0.20630290604612966,0.20630290604612966,True,0.001681958988199106
10,20360701,2.5,800,800,108.0,4.68213122712422,31.65709055430034,31.450770949243108,0.20631960505723157,0.20631960505723157,True,0.0016673478071857256
10,20360701,2.5,800,800,110.0,4.700480365792417,33.17287008582116,32.96717216442432,0.2056979213968404,0.2056979213968404,True,0.0016530901005233666
10,20360701,2.5,800,800,112.0,4.718498871295094,34.7097185769926,34.505264211304784,0.20445436568781616,0.20445436568781616,True,0.0016391577444254822
10,20360701,2.5,800,800,114.0,4.736198448394496,36.266677236191754,36.06406792361087,0.20260931258088277,0.20260931258088277,True,0.0016255241702518687
10,20360701,2.5,800,800,116.0,4.7535901911063645,37.8428281155002,37.642641766006946,0.20018634949325076,0.20018634949325076,True,0.0016121642421660048
10,20360701,2.5,800,800,118.0,4.770684624465665,39.43729322174204,39.24008152491139,0.19721169683064943,0.19721169683064943,True,0.0015990541730112027
10,20360701,2.5,800,800,120.0,4.787491742782046,41.0492335034869,40.85551980971237,0.19371369377453362,0.19371369377453362,True,0.0015861714458639074
10,20360701,2.5,800,800,122.0,4.804021044733257,42.677847741985715,42.48812539807446,0.18972234391125653,0.18972234391125653,True,0.001573494755201325
10,20360701,2.5,800,800,124.0,4.820281565605037,44.32237136996446,44.137102454830774,0.18526891513368327,0.18526891513368327,True,0.0015610039816411781
10,20360701,2.5,800,800,126.0,4.836281906951478,45.98207523819292,45.80168965017807,0.18038558801485038,0.18038558801485038,True,0.0015486801566996398
10,20360701,2.5,800,800,128.0,4.852030263919617,47.65626434751448,47.48115919948872,0.17510514802575727,0.17510514802575727,True,0.0015365054610820285
10,20360701,2.5,800,800,130.0,4.867534450455582,49.344276560536855,49.17481584401827,0.16946071651858574,0.16946071651858574,True,0.0015244632281345152
10,20360701,2.5,800,800,132.0,4.882801922586371,51.04548130508283,50.88199578907845,0.16348551600437844,0.16348551600437844,True,0.0015125379575863505
10,20360701,2.5,800,800,134.0,4.897839799950911,52.759278280239414,52.602065613847564,0.1572126663918496,0.1572126663918496,True,0.001500715330160801
10,20360701,2.5,800,800,136.0,4.912654885736052,54.48509617259242,54.334421164866335,0.1506750077260861,0.1506750077260861,True,0.0014889822382690965
10,20360701,2.5,800,800,138.0,4.927253685157205,56.22239139018893,56.078486443400614,0.143904946788318,0.143904946788318,True,0.0014773268067758492
10,20360701,2.5,800,800,140.0,4.941642422609304,57.970646819819194,57.833712495212616,0.13693432460657817,0.13693432460657817,True,0.0014657384212761228
10,20360701,2.5,800,800,142.0,4.955827057601261,59.72937061181892,59.599576309847656,0.12979430197126618,0.12979430197126618,True,0.0014542077500487294
10,20360701,2.5,800,800,144.0,4.969813299576001,61.49809499655203,61.37557973529078,0.12251526126124901,0.12251526126124901,True,0.0014427267715205478
10,20360701,2.5,800,800,146.0,4.983606621708336,63.276375134628324,63.16124841276679,0.11512672186153594,0.11512672186153594,True,0.0014312887827314321
10,20360701,2.5,800,800,148.0,4.997212273764115,65.06378800357925,64.9561307355086,0.10765726807065334,0.10765726807065334,True,0.0014198884140868722
10,20360701,2.5,800,800,150.0,5.0106352940962555,66.85993132221301,66.75979683451304,0.10013448769997524,0.10013448769997524,True,0.0014085216287795098
10,20360701,2.5,800,800,152.0,5.0238805208462765,68.66442251329954,68.57183759360191,0.09258491969762872,0.09258491969762872,True,0.0013971857186552443
10,20360701,2.5,800,800,154.0,5.0369526024136295,70.4768977058693,70.3918636955101,0.08503401035920888,0.08503401035920888,True,0.001385879293573116
10,20360701,2.5,800,800,156.0,5.049856007249537,72.2970107766505,72.21950470021258,0.07750607643791341,0.07750607643791341,True,0.0013746022540850106
10,20360701,2.5,800,800,158.0,5.062595033026967,74.1244324307454,74.0544081562712,0.070024274474207,0.070024274474207,True,0.0013633557544231098
10,20360701,2.5,800,800,160.0,5.075173815233827,75.95884932141053,75.89623874561542,0.0626105757951052,0.0626105757951052,True,0.0013521421725738057
10,20360701,2.5,800,800,162.0,5.087596335232384,77.79996320805276,77.7446774618696,0.05528574618315929,0.05528574618315929,True,0.0013409650424207884
10,20360701,2.5,800,800,164.0,5.099866427824199,79.64749015212055,79.59942082208154,0.048069330039012925,0.048069330039012925,True,0.0013298290093739149
10,20360701,2.5,800,800,166.0,5.111987788356544,81.5011597495386,81.46018011149853,0.040979638040070654,0.040979638040070654,True,0.0013187397396611498
10,20360701,2.5,800,800,168.0,5.123963979403259,83.36071439921761,83.32668066086794,0.03403373834967738,0.03403373834967738,True,0.0013077038544711498
10,20360701,2.5,800,800,170.0,5.135798437050262,85.22590860625314,85.198661155598,0.027247450655139005,0.027247450655139005,True,0.0012967288311317368
10,20360701,2.5,800,800,172.0,5.147494476813453,87.0965083190622,87.07587297600479,0.020635343057406885,0.020635343057406885,True,0.0012858229159247443
10,20360701,2.5,800,800,174.0,5.159055299214529,88.97229029899336,88.95807956779203,0.014210731201330873,0.014210731201330873,True,0.0012749950065341015
10,20360701,2.5,800,800,176.0,5.170483995038151,90.85304152134995,90.84505584183553,0.00798567951441953,0.00798567951441953,True,0.001264254541856425
10,20360701,2.5,800,800,178.0,5.181783550292085,92.73855860682943,92.73658760230983,0.0019710045196035253,0.0019710045196035253,True,0.0012536113924373358
10,20360701,2.5,800,800,180.0,5.19295685089021,94.62864728199384,94.63247100215085,-0.0038237201570154866,0.0038237201570154866,True,0.0012430757250261372
10,20360701,2.5,800,800,182.0,5.204006687076795,96.5231218676181,96.53251202484005,-0.009390157221943696,0.009390157221943696,True,0.0012326578832429604
10,20360701,2.5,800,800,184.0,5.214935757608986,98.42180479381113,98.4365259914801,-0.01472119766896185,0.01472119766896185,True,0.0012223682487413233
10,20360701,2.5,800,800,186.0,5.225746673713202,100.32452614088379,100.34433709213475,-0.01981095125096033,0.01981095125096033,True,0.0012122171072445587
10,20360701,2.5,800,800,188.0,5.236441962829949,102.23112320436758,102.2557779404162,-0.024654736048617565,0.024654736048617565,True,0.0012022145176928188
10,20360701,2.5,800,800,190.0,5.247024072160486,104.14144008366202,104.17068915031268,-0.029249066650663735,0.029249066650663735,True,0.0011923701766637588
10,20360701,2.5,800,800,192.0,5.2574953720277815,106.0553272930456,106.08891893426971,-0.033591641224120394,0.033591641224120394,True,0.0011826932886825332
10,20360701,2.5,800,800,194.0,5.267858159063328,107.97264139349318,108.01032272156247,-0.03768132806929714,0.03768132806929714,True,0.0011731924259324987
10,20360701,2.5,800,800,196.0,5.278114659230517,109.89324464532365,109.93476279601867,-0.04151815069502618,0.04151815069502618,True,0.001163875419325549
10,20360701,2.5,800,800,198.0,5.288267030694535,111.81700467962037,111.86210795218413,-0.04510327256376456,0.04510327256376456,True,0.0011547492344440684
10,20360701,2.5,800,800,200.0,5.298317366548036,113.7437941882099,113.79223316904567,-0.04843898083576903,0.04843898083576903,True,0.0011458198616291556
10,20360701,3.0,800,800,50.0,3.912023005428146,3.031076815798315,3.0306107744769046,0.00046604132141014887,0.00046604132141014887,False,0.003093229551087494
10,20360701,3.0,800,800,52.0,3.9512437185814275,3.5391530320762286,3.5418263537940256,-0.002673321717796995,0.002673321717796995,False,0.0030070529409429053
10,20360701,3.0,800,800,54.0,3.9889840465642745,4.0935284806655545,4.100288683275232,-0.006760202609677357,0.006760202609677357,False,0.002929098917768529
10,20360701,3.0,800,800,56.0,4.02535169073515,4.694508025802861,4.706105426843794,-0.011597401040932986,0.011597401040932986,False,0.0028587942027650283
10,20360701,3.0,800,800,58.0,4.060443010546419,5.342159420221833,5.359148147931933,-0.016988727710099738,0.016988727710099738,False,0.0027955197382354903
10,20360701,3.0,800,800,60.0,4.0943445622221,6.036333054457373,6.059079201638003,-0.02274614718063006,0.02274614718063006,False,0.0027385818343721594
10,20360701,3.0,800,800,62.0,4.127134385045092,6.776683315122682,6.805377955869626,-0.028694640746944167,0.028694640746944167,False,0.00268721443455241
10,20360701,3.0,800,800,64.0,4.1588830833596715,7.5626905137646645,7.597365852464791,-0.03467533870012662,0.03467533870012662,False,0.002640602532063375
10,20360701,3.0,800,800,66.0,4.189654742026425,8.39368262967173,8.434229973422456,-0.04054734375072577,0.04054734375072577,False,0.0025979164097672176
10,20360701,3.0,800,800,68.0,4.219507705176107,9.268856329802475,9.315044901477567,-0.04618857167509205,0.04618857167509205,False,0.0025583480493971264
10,20360701,3.0,800,800,70.0,4.248495242049359,10.187296901896389,10.238792761959017,-0.051495860062628296,0.051495860062628296,False,0.0025211436128416446
10,20360701,3.0,800,800,72.0,4.276666119016055,11.147996868166501,11.204381407993734,-0.05638453982723313,0.05638453982723313,False,0.0024856285253985156
10,20360701,3.0,800,800,74.0,4.30406509320417,12.149873147308881,12.210660767366491,-0.06078762005761007,0.06078762005761007,False,0.0024512238838878308
10,20360701,3.0,800,800,76.0,4.330733340286331,13.191782706741378,13.256437410114058,-0.06465470337268009,0.06465470337268009,False,0.002417454479819434
10,20360701,3.0,800,800,78.0,4.356708826689592,14.272536701470017,14.340487424234643,-0.06795072276462655,0.06795072276462655,False,0.002383949661249835
10,20360701,3.0,800,800,80.0,4.382026634673881,15.390913134886887,15.461567705327385,-0.07065457044049772,0.07065457044049772,False,0.0023504386546101957
10,20360701,3.0,800,800,82.0,4.406719247264253,16.545668103338357,16.618425776739436,-0.0727576734010782,0.0727576734010782,False,0.0023167420186364514
10,20360701,3.0,800,800,84.0,4.430816798843313,17.735545703894786,17.80980826170408,-0.0742625578092948,0.0742625578092948,False,0.0022827607130630157
10,20360701,3.0,800,800,86.0,4.454347296253507,18.95928669546265,19.034468129494094,-0.0751814340314425,0.0751814340314425,False,0.0022484640112202543
10,20360701,3.0,800,800,88.0,4.477336814478207,20.215636008515503,20.29117083497985,-0.07553482646434873,0.07553482646434873,False,0.0022138771676878024
10,20360701,3.0,800,800,90.0,4.499809670330265,21.503349200262164,21.578699466127226,-0.07535026586506177,0.07535026586506177,False,0.0021790695060959903
10,20360701,3.0,800,800,92.0,4.5217885770490405,22.82119795098788,22.89585900763492,-0.07466105664704159,0.07466105664704159,False,0.002144143341559853
10,20360701,3.0,800,800,94.0,4.543294782270004,24.16797469434914,24.24147982166782,-0.07350512731867909,0.07350512731867909,False,0.002109223994146601
10,20360701,3.0,800,800,96.0,4.564348191467836,25.542496469264734,25.614420438934143,-0.07192396966940962,0.07192396966940962,False,0.002074451005283625
10,20360701,3.0,800,800,98.0,4.584967478670572,26.943608076768214,27.013569745493864,-0.06996166872565013,0.06996166872565013,False,0.002039970596033873
10,20360701,3.0,800,800,100.0,4.605170185988092,28.370184618704116,28.437848642920066,-0.06766402421595075,0.06766402421595075,False,0.0020059293358478457
10,20360701,3.0,800,800,102.0,4.624972813284271,29.821133489748718,29.886211251924067,-0.06507776217534911,0.06507776217534911,True,0.0019724689429935294
10,20360701,3.0,800,800,104.0,4.6443908991413725,31.295395887972518,31.357645722413043,-0.06224983444052512,0.06224983444052512,True,0.0019397221444683965
