seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
8,20340520,2.5,142.0,4.955827057601261,56.161663124702386,56.18369287759778,0.022029752895392107,True,0.0021919192503274555
8,20340520,2.5,144.0,4.969813299576001,58.00016658565778,58.027685444698676,0.027518859040895904,True,0.0023057593488126312
8,20340520,2.5,146.0,4.983606621708336,59.848455432364176,59.88167425653444,0.03321882417026245,True,0.0023814198881610465
8,20340520,2.5,148.0,4.997212273764115,61.70593499058816,61.745034745032655,0.039099754444492874,True,0.0024120060818448343
8,20340520,2.5,150.0,5.0106352940962555,63.572037295198356,63.617178594742796,0.04514129954444002,True,0.0023950447622170593
8,20340520,3.0,50.0,3.912023005428146,1.4039219764479753,1.4013797070169112,0.0025422694310641702,False,0.0063433878108533
8,20340520,3.0,52.0,3.9512437185814275,1.7252784368651248,1.7226186561082573,0.002659780756867569,False,0.005488690020850138
8,20340520,3.0,54.0,3.9889840465642745,2.0917556806535913,2.089079138250966,0.0026765424026251594,False,0.0046942536589744364
8,20340520,3.0,56.0,4.02535169073515,2.505357729629452,2.5026557100627222,0.002702019566729774,False,0.004188361617754552
8,20340520,3.0,58.0,4.060443010546419,2.9676165819385574,2.964898479588669,0.0027181023498883405,False,0.003873632835866605
8,20340520,3.0,60.0,4.0943445622221,3.479637058106107,3.4770171666132708,0.002619891492836146,False,0.00360747581631999
8,20340520,3.0,62.0,4.127134385045092,4.042209560060371,4.039891693712564,0.0023178663478073958,False,0.003393676480288944
8,20340520,3.0,64.0,4.1588830833596715,4.655902031986443,4.654087904698752,0.0018141272876910364,False,0.0032792380398127237
8,20340520,3.0,66.0,4.189654742026425,5.3210843480763685,5.319877122046599,0.00120722602976997,False,0.003233586565985814
8,20340520,3.0,68.0,4.219507705176107,6.037894505810755,6.037258396952119,0.0006361088586359642,False,0.0031793018759720564
8,20340520,3.0,70.0,4.248495242049359,6.806188264623643,6.805982459688227,0.00020580493541544342,False,0.0030742878220855595
8,20340520,3.0,72.0,4.276666119016055,7.625512900746912,7.625576532911968,6.363216505533842e-05,False,0.0029306552711248204
8,20340520,3.0,74.0,4.30406509320417,8.495124002571444,8.495369319018764,0.0002453164473195102,False,0.0027828614413615014
8,20340520,3.0,76.0,4.330733340286331,9.414039995911295,9.414515609734533,0.000475613823237353,False,0.002652117324528248
8,20340520,3.0,78.0,4.356708826689592,10.381114660788214,10.38202008917278,0.0009054283845664202,False,0.0025359733603690228
8,20340520,3.0,80.0,4.382026634673881,11.395106135736945,11.396760009374812,0.0016538736378670649,False,0.0024255248566377647
8,20340520,3.0,82.0,4.406719247264253,12.454727906881576,12.457506509803594,0.0027786029220173702,False,0.0023296236433554855
8,20340520,3.0,84.0,4.430816798843313,13.55867702452305,13.562944429997813,0.004267405474763564,False,0.0022834726887600793
8,20340520,3.0,86.0,4.454347296253507,14.70564262191413,14.711690528705304,0.0060479067911742845,False,0.0023308847078275094
8,20340520,3.0,88.0,4.477336814478207,15.894301759648549,15.9023100746384,0.008008314989851328,False,0.0024899458024393003
8,20340520,3.0,90.0,4.499809670330265,17.123309999447656,17.133331814982064,0.010021815534408063,False,0.0027364265136215274
8,20340520,3.0,92.0,4.5217885770490405,18.391292371795323,18.403261359392793,0.011968987597470004,False,0.0030208927519552887
8,20340520,3.0,94.0,4.543294782270004,19.69683805322846,19.710593040845005,0.013754987616543701,False,0.0032933633343182503
8,20340520,3.0,96.0,4.564348191467836,21.03850008648962,21.05382033161547,0.015320245125849397,False,0.0035150405525467845
8,20340520,3.0,98.0,4.584967478670572,22.414800195349784,22.431444904102726,0.016644708752941995,False,0.0036597436934193207
8,20340520,3.0,100.0,4.605170185988092,23.82423805823646,23.84198443310538,0.01774637486892061,False,0.0037122511428411605
8,20340520,3.0,102.0,4.624972813284271,25.26530404225177,25.283979239524292,0.01867519727252187,True,0.0036669882808402564
8,20340520,3.0,104.0,4.6443908991413725,26.73649414519062,26.75599787598763,0.01950373079701251,True,0.003527623820795402
8,20340520,3.0,106.0,4.663439094112067,28.23632567308198,28.256641753274323,0.020316080192344543,True,0.0033069863613929508
8,20340520,3.0,108.0,4.68213122712422,29.763352043573775,29.784548903186405,0.021196859612629737,True,0.0030265419466635234
8,20340520,3.0,110.0,4.700480365792417,31.316175150119875,31.338396969129647,0.022221819009772048,True,0.002714893066578944
8,20340520,3.0,112.0,4.718498871295094,32.89345401936578,32.916905510492334,0.023451491126557755,True,0.0024049249560758614
8,20340520,3.0,114.0,4.736198448394496,34.49390903987626,34.51883770124012,0.024928661363865956,True,0.0021291086061346015
8,20340520,3.0,116.0,4.7535901911063645,36.1163217475592,36.14300149721749,0.02667974965829245,True,0.0019125281770177285
8,20340520,3.0,118.0,4.770684624465665,37.759530879421504,37.788250340644524,0.028719461223019493,True,0.0017650725577366513
8,20340520,3.0,120.0,4.787491742782046,39.42242599856809,39.45348346435019,0.031057465782104998,True,0.0016781426265868198
8,20340520,3.0,122.0,4.804021044733257,41.10394032679267,41.13764585251269,0.03370552572002339,True,0.0016307366945397914
8,20340520,3.0,124.0,4.820281565605037,42.803044434511094,42.839727909137856,0.0366834746267628,True,0.001601035871002844
8,20340520,3.0,126.0,4.836281906951478,44.518742140698805,44.558764880269266,0.04002273957046043,True,0.0015747778200915796
8,20340520,3.0,128.0,4.852030263919617,46.250069439876484,46.29383607100391,0.043766631127425626,True,0.0015471381828922814
8,20340520,3.0,130.0,4.867534450455582,47.99609661366253,48.04406389381752,0.04796728015499241,True,0.0015203029141036412
8,20340520,3.0,132.0,4.882801922586371,49.75593302937477,49.8086127804809,0.052679751106126105,True,0.0014995497157297504
8,20340520,3.0,134.0,4.897839799950911,51.52873359487262,51.58668798597691,0.057954391104289016,True,0.0014896267452050775
8,20340520,3.0,136.0,4.912654885736052,53.31370551194982,53.377534309293765,0.06382879734394464,True,0.0014925140011337965
8,20340520,3.0,138.0,4.927253685157205,55.11011389197074,55.180434752765464,0.07032086079472322,True,0.0015070257482138617
8,20340520,3.0,140.0,4.941642422609304,56.91728496335372,56.994709138736596,0.07742417538287327,True,0.0015298605055313137
8,20340520,3.0,142.0,4.955827057601261,58.73460596843961,58.81971269972398,0.08510673128436963,True,0.0015571056559872188
8,20340520,3.0,144.0,4.969813299576001,60.56152134686022,60.65483465591794,0.09331330905772006,True,0.0015853177930964008
8,20340520,3.0,146.0,4.983606621708336,62.397525350253545,62.49949679179218,0.10197144153863746,True,0.0016118679383410463
8,20340520,3.0,148.0,4.997212273764115,64.24215174587539,64.35315204174024,0.11100029586485505,True,0.001634728583835365
8,20340520,3.0,150.0,5.0106352940962555,66.09496167360294,66.21528309302826,0.12032141942532348,True,0.001652064479785535
9,20350520,0.5,50.0,3.912023005428146,-0.001771930960529744,0.00022833326886986544,0.0020002642293996094,False,0.0016941591808212482
9,20350520,0.5,52.0,3.9512437185814275,-0.002967689289221198,0.0005822173165528771,0.0035499066057740752,False,0.0020069389779937465
9,20350520,0.5,54.0,3.9889840465642745,-0.0023265266827934283,0.001374151328603107,0.0037006780113965354,False,0.0022235215504385645
9,20350520,0.5,56.0,4.02535169073515,0.0007905390934865864,0.0030245364511667927,0.0022339973576802064,False,0.0020928039493793085
9,20350520,0.5,58.0,4.060443010546419,0.006140791238976817,0.006249020807288758,0.00010822956831194053,False,0.0018126748890012617
9,20350520,0.5,60.0,4.0943445622221,0.013801839468442267,0.012190412161871667,0.0016114273065706008,False,0.001595448858235277
9,20350520,0.5,62.0,4.127134385045092,0.02525800479179452,0.022569410794013645,0.002688593997780875,False,0.0015016142227420677
9,20350520,0.5,64.0,4.1588830833596715,0.04366801209243931,0.03983976201538142,0.003828250077057893,False,0.0014952950514432403
9,20350520,0.5,66.0,4.189654742026425,0.0732265564406589,0.06732822869667365,0.005898327743985243,False,0.0015211815404085076
9,20350520,0.5,68.0,4.219507705176107,0.11843505022352474,0.10933731522779078,0.009097734995733964,False,0.0015674891550540749
9,20350520,0.5,70.0,4.248495242049359,0.18414171417862235,0.17118986056923458,0.012951853609387776,False,0.0016028032513922786
9,20350520,0.5,72.0,4.276666119016055,0.2761888069908309,0.2591995735059789,0.01698923348485204,False,0.001598232139780508
9,20350520,0.5,74.0,4.30406509320417,0.40178529681452346,0.38055957747992064,0.02122571933460282,False,0.0015827851716709146
9,20350520,0.5,76.0,4.330733340286331,0.5691392471308063,0.5431506906231478,0.025988556507658522,False,0.0015757950383696534
9,20350520,0.5,78.0,4.356708826689592,0.7867153687757309,0.755280820373212,0.031434548402518914,False,0.0015533413084853876
9,20350520,0.5,80.0,4.382026634673881,1.0627132893146154,1.025374924904007,0.03733836441060845,False,0.001507013891674124
9,20350520,0.5,82.0,4.406719247264253,1.404928519477835,1.3616403162158104,0.04328820326202454,False,0.0014593894601499817
9,20350520,0.5,84.0,4.430816798843313,1.8207162103535666,1.771734068506813,0.048982141846753535,False,0.001427132390513763
9,20350520,0.5,86.0,4.454347296253507,2.3167735490796986,2.262457978579828,0.05431557049987035,False,0.0014042797555608537
9,20350520,0.5,88.0,4.477336814478207,2.8987496038162135,2.8395024411067986,0.05924716270941488,False,0.0013782999898252508
9,20350520,0.5,90.0,4.499809670330265,3.5709003263255,3.507254620235713,0.06364570608978681,False,0.001345637974479485
9,20350520,0.5,92.0,4.5217885770490405,4.335957969230549,4.268679418316502,0.06727855091404678,False,0.0013112984750452037
9,20350520,0.5,94.0,4.543294782270004,5.195199935465098,5.125274908184039,0.06992502728105876,False,0.0012810744634988475
9,20350520,0.5,96.0,4.564348191467836,6.1485850749777455,6.077097870633665,0.07148720434408062,False,0.0012565264782710595
9,20350520,0.5,98.0,4.584967478670572,7.1948535145365895,7.122850374530891,0.07200314000569819,False,0.001235184945338325
9,20350520,0.5,100.0,4.605170185988092,8.331588549949629,8.260015199343243,0.07157335060638559,False,0.0012137024621848031
9,20350520,0.5,102.0,4.624972813284271,9.555306411836682,9.485026339506696,0.0702800723299859,True,0.0011908494774286
9,20350520,0.5,104.0,4.6443908991413725,10.861625867650218,10.7934606784248,0.06816518922541803,True,0.001168252125581486
9,20350520,0.5,106.0,4.663439094112067,12.245507987628116,12.180237895010585,0.06527009261753136,True,0.0011486085872373004
9,20350520,0.5,108.0,4.68213122712422,13.70150821014795,13.639817434733004,0.061690775414945165,True,0.0011327791516806598
9,20350520,0.5,110.0,4.700480365792417,15.22398201248052,15.166383608234526,0.057598404245993606,True,0.001118278275475832
9,20350520,0.5,112.0,4.718498871295094,16.80722197187606,16.754012279467958,0.05320969240810314,True,0.001101414215931459
9,20350520,0.5,114.0,4.736198448394496,18.445544165172578,18.396814936704857,0.048729228467720986,True,0.001082324294372108
9,20350520,0.5,116.0,4.7535901911063645,20.133358806634533,20.089058035627787,0.04430077100674623,True,0.001068691842234943
9,20350520,0.5,118.0,4.770684624465665,21.8652496308614,21.82525726121162,0.03999236964978081,True,0.0010738086721710732
9,20350520,0.5,120.0,4.787491742782046,23.636063314133025,23.600247728051713,0.035815586081312745,True,0.0011086879831057694
9,20350520,0.5,122.0,4.804021044733257,25.440992537116472,25.409232125752254,0.03176041136421759,True,0.0011739226599205596
9,20350520,0.5,124.0,4.820281565605037,27.275633720934366,27.24780944717257,0.027824273761794416,True,0.0012580605848862905
9,20350520,0.5,126.0,4.836281906951478,29.136010622169124,29.111987262654154,0.024023359514970366,True,0.0013422242382251737
9,20350520,0.5,128.0,4.852030263919617,31.018568480013528,30.998180582101384,0.020387897912144126,True,0.001406125053326207
9,20350520,0.5,130.0,4.867534450455582,32.92015153181137,32.90320023982693,0.016951291984440786,True,0.0014332010104358504
9,20350520,0.5,132.0,4.882801922586371,34.837976276908876,34.824233501275515,0.013742775633360793,True,0.0014148471622957397
9,20350520,0.5,134.0,4.897839799950911,36.76960651060176,36.758819275665715,0.010787234936046275,True,0.0013532280488373894
9,20350520,0.5,136.0,4.912654885736052,38.71292919034795,38.70481996481561,0.00810922553233695,True,0.0012615511133505705
9,20350520,0.5,138.0,4.927253685157205,40.666126894647505,40.66039161722817,0.005735277419333329,True,0.0011608916709039498
9,20350520,0.5,140.0,4.941642422609304,42.62764405969074,42.62395371043797,0.0036903492527642356,True,0.0010733473405968117
9,20350520,0.5,142.0,4.955827057601261,44.59614839392225,44.594159568534124,0.0019888253881248374,True,0.001013163736989332
9,20350520,0.5,144.0,4.969813299576001,46.570492695380835,46.569868144248474,0.0006245511323612618,True,0.0009810880153483293
9,20350520,0.5,146.0,4.983606621708336,48.54968331375085,48.55011765968031,0.00043434592946312023,True,0.0009672607036095016
9,20350520,0.5,148.0,4.997212273764115,50.532859213209804,50.53410140664022,0.0012421934304143178,True,0.0009598633691130896
9,20350520,0.5,150.0,5.0106352940962555,52.519281361926005,52.52114585433023,0.0018644924042234834,True,0.0009515531916448991
9,20350520,1.0,50.0,3.912023005428146,0.03158406508295997,0.02735250936943412,0.0042315557135258475,False,0.007984943473568944
9,20350520,1.0,52.0,3.9512437185814275,0.04922491047589972,0.04532367589639752,0.0039012345795021997,False,0.006785753446381609
9,20350520,1.0,54.0,3.9889840465642745,0.07556292003772569,0.07224532184341192,0.0033175981943137645,False,0.005849084613450924
9,20350520,1.0,56.0,4.02535169073515,0.11258710493353874,0.11119201325009342,0.0013950916834453153,False,0.00514474388644776
9,20350520,1.0,58.0,4.060443010546419,0.16438509784310895,0.16578465470075177,0.0013995568576428141,False,0.00441716505015791
9,20350520,1.0,60.0,4.0943445622221,0.2362554271007582,0.24015045722293005,0.0038950301221718497,False,0.0038025301064387907
9,20350520,1.0,62.0,4.127134385045092,0.33368510867887835,0.33885196710833254,0.005166858429454191,False,0.003319299146321757
9,20350520,1.0,64.0,4.1588830833596715,0.46181940109821085,0.4667890801261887,0.004969679027977847,False,0.0030437555441731276
9,20350520,1.0,66.0,4.189654742026425,0.6249956401932053,0.6290801109540567,0.004084470760851389,False,0.0041294120150363834
9,20350520,1.0,68.0,4.219507705176107,0.8269473124440196,0.8309293625432312,0.003982050099211598,False,0.0060190791406490845
9,20350520,1.0,70.0,4.248495242049359,1.0718323921288828,1.077489195206626,0.005656803077743078,False,0.007173988344378221
9,20350520,1.0,72.0,4.276666119016055,1.3649090918644333,1.3737243909120274,0.008815299047594038,False,0.006933671296377383
9,20350520,1.0,74.0,4.30406509320417,1.7120049883163801,1.7242857823851843,0.012280794068804113,False,0.005537940667231482
9,20350520,1.0,76.0,4.330733340286331,2.1183746700405663,2.1333988489758315,0.015024178935265198,False,0.0037444839686311075
9,20350520,1.0,78.0,4.356708826689592,2.5880313612120744,2.6047714617833577,0.01674010057128328,False,0.0023250489156872427
9,20350520,1.0,80.0,4.382026634673881,3.1238540840258793,3.1415233648254066,0.017669280799527343,False,0.0016430044173704028
9,20350520,1.0,82.0,4.406719247264253,3.7279879685622745,3.7461384521882835,0.018150483626008906,False,0.001446261840170643
9,20350520,1.0,84.0,4.430816798843313,4.402058324815812,4.420439549952366,0.01838122513655449,False,0.0013733113915506048
9,20350520,1.0,86.0,4.454347296253507,5.1471480549327,5.165584303579866,0.01843624864716631,False,0.0013359325963361716
