seed_index,base_seed,maturity,S0,x0,prediction,reference,abs_error,is_itm,posterior_std
13,20390520,1.0,114.0,4.736198448394496,22.323561886169045,22.43129428771526,0.10773240154621533,True,0.00187096045171957
13,20390520,1.0,116.0,4.7535901911063645,23.948720593899452,24.054500437637415,0.10577984373796312,True,0.0018535062958885521
13,20390520,1.0,118.0,4.770684624465665,25.610106407199964,25.71379923528238,0.10369282808241564,True,0.0018395020103197113
13,20390520,1.0,120.0,4.787491742782046,27.304876493652046,27.406342904419446,0.10146641076740082,True,0.0018306483785038683
13,20390520,1.0,122.0,4.804021044733257,29.030317192703478,29.129411207953623,0.09909401525014516,True,0.001828034030161219
13,20390520,1.0,124.0,4.820281565605037,30.783856143846606,30.880422587761828,0.09656644391522207,True,0.001832417056757182
13,20390520,1.0,126.0,4.836281906951478,32.56306990052508,32.65694153736909,0.093871636844014,True,0.0018440726921937804
13,20390520,1.0,128.0,4.852030263919617,34.36568666777839,34.4566827091317,0.09099604135330708,True,0.0018622458178896393
13,20390520,1.0,130.0,4.867534450455582,36.18958449949878,36.277512242189204,0.08792774269042525,True,0.0018846663718410624
13,20390520,1.0,132.0,4.882801922586371,38.03278596948621,38.11744677076949,0.08466080128327746,True,0.0019076145517778016
13,20390520,1.0,134.0,4.897839799950911,39.893450787074016,39.974650538046006,0.08119975097199017,True,0.0019266583229605341
13,20390520,1.0,136.0,4.912654885736052,41.769867950466505,41.84743100162339,0.07756305115688633,True,0.0019377554735709537
13,20390520,1.0,138.0,4.927253685157205,43.66044880949994,43.73423327526528,0.07378446576534259,True,0.0019382396853161287
13,20390520,1.0,140.0,4.941642422609304,45.56372192010667,45.63363370957464,0.06991178946796595,True,0.0019273464896371884
13,20390520,1.0,142.0,4.955827057601261,47.47832994690316,47.54433287341038,0.06600292650722395,True,0.0019062279347353724
13,20390520,1.0,144.0,4.969813299576001,49.40302825384242,49.46514815891764,0.06211990507522103,True,0.001877694215772129
13,20390520,1.0,146.0,4.983606621708336,51.336684344833884,51.3950061968733,0.05832185203941265,True,0.0018461059313151602
13,20390520,1.0,148.0,4.997212273764115,53.278277061420795,53.332935236017136,0.054658174596340814,True,0.0018178372939431917
13,20390520,1.0,150.0,5.0106352940962555,55.2268944456564,55.27805761040311,0.05116316474671123,True,0.0018024350751548331
13,20390520,1.5,50.0,3.912023005428146,0.1865258679185331,0.16676574640519592,0.01976012151333717,False,0.002718289093090154
13,20390520,1.5,52.0,3.9512437185814275,0.2595944195115294,0.23861509985773965,0.02097931965378974,False,0.003031824970876708
13,20390520,1.5,54.0,3.9889840465642745,0.3550919865119795,0.3326286333480373,0.022463353163942212,False,0.0033371934166396087
13,20390520,1.5,56.0,4.02535169073515,0.47721300193165916,0.4528721223175829,0.024340879614076272,False,0.0035442768378218708
13,20390520,1.5,58.0,4.060443010546419,0.6302607449001698,0.6035299263270053,0.026730818573164505,False,0.003613915123783653
13,20390520,1.5,60.0,4.0943445622221,0.8185046403662,0.7888075208078975,0.029697119558302454,False,0.0035512114108138555
13,20390520,1.5,62.0,4.127134385045092,1.046058576704013,1.012834982554736,0.03322359414927689,False,0.0033905527521013415
13,20390520,1.5,64.0,4.1588830833596715,1.3167886568980975,1.2795759347256261,0.0372127221724714,False,0.0031796972899940457
13,20390520,1.5,66.0,4.189654742026425,1.6342500076584656,1.5927455823182424,0.04150442534022325,False,0.002964845728788714
13,20390520,1.5,68.0,4.219507705176107,2.0016470188335234,1.9557404922694328,0.045906526564090555,False,0.0027783630318887124
13,20390520,1.5,70.0,4.248495242049359,2.4218095908004216,2.3715817927547143,0.05022779804570732,False,0.0026323380609819293
13,20390520,1.5,72.0,4.276666119016055,2.897178684775781,2.842872558435632,0.05430612634014942,False,0.002520910117019505
13,20390520,1.5,74.0,4.30406509320417,3.429796524145786,3.3717693617809523,0.05802716236483363,False,0.002429678844201839
13,20390520,1.5,76.0,4.330733340286331,4.021299168543919,3.9599673321478477,0.06133183639607154,False,0.002345886005779293
13,20390520,1.5,78.0,4.356708826689592,4.672911193123355,4.6086975826210335,0.06421361050232122,False,0.0022641488677202022
13,20390520,1.5,80.0,4.382026634673881,5.385443516162695,5.318735534417293,0.06670798174540238,False,0.0021869003059124615
13,20390520,1.5,82.0,4.406719247264253,6.1592959699546554,6.090418475347981,0.06887749460667436,False,0.0021213012002692204
13,20390520,1.5,84.0,4.430816798843313,6.9944661224992615,6.9236706122561,0.07079551024316189,False,0.002074757526629101
13,20390520,1.5,86.0,4.454347296253507,7.890565336691907,7.818033894996098,0.0725314416958085,False,0.0020509723960432827
13,20390520,1.5,88.0,4.477336814478207,8.846842319408552,8.77270297882692,0.07413934058163107,False,0.002048121510794392
13,20390520,1.5,90.0,4.499809670330265,9.862213654410425,9.786562832018994,0.07565082239143095,False,0.0020597022016387296
13,20390520,1.5,92.0,4.5217885770490405,10.935300166413072,10.858227667517426,0.07707249889564594,False,0.0020771393011959284
13,20390520,1.5,94.0,4.543294782270004,12.06446750853479,11.986080066145014,0.07838744238977569,False,0.002092554941925673
13,20390520,1.5,96.0,4.564348191467836,13.247869129545506,13.168309351671766,0.07955977787374025,False,0.0021006157905423765
13,20390520,1.5,98.0,4.584967478670572,14.483489751176648,14.402948465697719,0.08054128547892958,False,0.0020992296471002113
13,20390520,1.5,100.0,4.605170185988092,15.769187633409956,15.687908765956912,0.0812788674530438,False,0.0020893475802931773
13,20390520,1.5,102.0,4.624972813284271,17.10273417916369,17.02101233092099,0.0817218482427009,True,0.0020742070037474305
13,20390520,1.5,104.0,4.6443908991413725,18.481849777889693,18.400021493927177,0.08182828396251551,True,0.002058275255636412
13,20390520,1.5,106.0,4.663439094112067,19.904235163120347,19.822665450451986,0.08156971266836166,True,0.0020460937847149017
13,20390520,1.5,108.0,4.68213122712422,21.36759792350381,21.286663882706975,0.08093404079683353,True,0.00204122011003523
13,20390520,1.5,110.0,4.700480365792417,22.869674131232387,22.78974762736619,0.07992650386619715,True,0.002045475413403388
13,20390520,1.5,112.0,4.718498871295094,24.408245318157242,24.32967647642767,0.07856884172957024,True,0.00205865896358179
13,20390520,1.5,114.0,4.736198448394496,25.98115122939862,25.904254249756164,0.07689697964245568,True,0.0020787582703416722
13,20390520,1.5,116.0,4.7535901911063645,27.58629891538726,27.511341312711735,0.07495760267552498,True,0.0021025240661554714
13,20390520,1.5,118.0,4.770684624465665,29.221668791265074,29.148864735433207,0.07280405583186678,True,0.0021261884027470044
13,20390520,1.5,120.0,4.787491742782046,30.885318305431383,30.814826303722896,0.07049200170848735,True,0.0021461236044336353
13,20390520,1.5,122.0,4.804021044733257,32.5753838278556,32.50730859689064,0.06807523096496482,True,0.002159327839952102
13,20390520,1.5,124.0,4.820281565605037,34.290081305073045,34.22447934696562,0.06560195810742186,True,0.0021637123739878658
13,20390520,1.5,126.0,4.836281906951478,36.02770614360361,35.9645942878483,0.06311185575530942,True,0.0021582191277317673
13,20390520,1.5,128.0,4.852030263919617,37.78663268730702,37.725998693481046,0.060633993825973675,True,0.0021428142020741827
13,20390520,1.5,130.0,4.867534450455582,39.56531355530433,39.50712779205317,0.05818576325115998,True,0.0021183984161551087
13,20390520,1.5,132.0,4.882801922586371,41.36227901273901,41.306506229500286,0.05577278323872292,True,0.002086663425406786
13,20390520,1.5,134.0,4.897839799950911,43.17613646156178,43.12274674084452,0.05338972071726289,True,0.0020499094077787235
13,20390520,1.5,136.0,4.912654885736052,45.00557006633335,44.954548172827614,0.05102189350573383,True,0.00201083131890331
13,20390520,1.5,138.0,4.927253685157205,46.84934047263596,46.80069298627072,0.04864748636524041,True,0.0019722768429226425
13,20390520,1.5,140.0,4.941642422609304,48.706284533346206,48.66004435199761,0.04624018134859398,True,0.0019369818204106866
13,20390520,1.5,142.0,4.955827057601261,50.57531493081956,50.53154294022805,0.043771990591508825,True,0.001907298082427108
13,20390520,1.5,144.0,4.969813299576001,52.455419569309015,52.414203490265365,0.04121607904365021,True,0.0018849416850922139
13,20390520,1.5,146.0,4.983606621708336,54.34566061030364,54.30711123517938,0.03854937512426204,True,0.0018708000081990373
13,20390520,1.5,148.0,4.997212273764115,56.24517303172979,56.20941824506966,0.035754786660135096,True,0.0018648352811445983
13,20390520,1.5,150.0,5.0106352940962555,58.15316260819736,58.12033974242739,0.03282286576997251,True,0.00186610515121489
13,20390520,2.0,50.0,3.912023005428146,0.3959593247192288,0.45379022733057894,0.057830902611350155,False,0.0032315262356202783
13,20390520,2.0,52.0,3.9512437185814275,0.5398358286734037,0.6024370943303712,0.06260126565696744,False,0.003002358831768578
13,20390520,2.0,54.0,3.9889840465642745,0.7162282973923766,0.7841101442718204,0.06788184687944376,False,0.0027581764575835515
13,20390520,2.0,56.0,4.02535169073515,0.9282251770964649,1.002458342614612,0.07423316551814718,False,0.0026079789888211976
13,20390520,2.0,58.0,4.060443010546419,1.179270370522545,1.260945376451021,0.0816750059284761,False,0.002589296909318755
13,20390520,2.0,60.0,4.0943445622221,1.4729641265091686,1.5627874090063703,0.08982328249720162,False,0.0026664349896383757
13,20390520,2.0,62.0,4.127134385045092,1.812789731867042,1.9109022393406185,0.09811250747357647,False,0.0027704987038090537
13,20390520,2.0,64.0,4.1588830833596715,2.201882983872565,2.307870380327744,0.10598739645517874,False,0.002847389496017934
13,20390520,2.0,66.0,4.189654742026425,2.642893006646773,2.7559079257412407,0.11301491909446781,False,0.002879252094369514
13,20390520,2.0,68.0,4.219507705176107,3.137929653554238,3.256850577865128,0.11892092431089019,False,0.0028770008150665284
13,20390520,2.0,70.0,4.248495242049359,3.688568909677997,3.812147847087946,0.12357893740994896,False,0.002859324783131917
13,20390520,2.0,72.0,4.276666119016055,4.295887168054833,4.422866201683039,0.1269790336282064,False,0.0028356810369860224
13,20390520,2.0,74.0,4.30406509320417,4.960505432455648,5.0896998214110525,0.1291943889554048,False,0.0028034806541385785
13,20390520,2.0,76.0,4.330733340286331,5.682635314487015,5.812987572510753,0.13035225802373773,False,0.0027564489723945896
13,20390520,2.0,78.0,4.356708826689592,6.4621253075465575,6.59273485392788,0.13060954638132216,False,0.0026937128009776054
13,20390520,2.0,80.0,4.382026634673881,7.298507747706026,7.428639046606346,0.13013129890032005,False,0.0026227926143873007
13,20390520,2.0,82.0,4.406719247264253,8.191045885060703,8.320117412991038,0.1290715279303356,False,0.0025564146266056063
13,20390520,2.0,84.0,4.430816798843313,9.138778781453766,9.266336428890838,0.12755764743707232,False,0.0025064039907541614
13,20390520,2.0,86.0,4.454347296253507,10.140560869282126,10.266241673586087,0.12568080430396122,False,0.002478339930008799
13,20390520,2.0,88.0,4.477336814478207,11.19509351621582,11.318587548143242,0.12349403192742159,False,0.002469724573747524
13,20390520,2.0,90.0,4.499809670330265,12.300947586066286,12.421966230218949,0.12101864415266306,False,0.002472357739786097
13,20390520,2.0,92.0,4.5217885770490405,13.45657806289637,13.574835402019552,0.1182573391231827,False,0.0024772681938663634
13,20390520,2.0,94.0,4.543294782270004,14.66033355756008,14.77554440394443,0.11521084638435042,False,0.0024795767552750355
13,20390520,2.0,96.0,4.564348191467836,15.9104644093768,16.022358568455928,0.11189415907912803,False,0.0024812408093165647
13,20390520,2.0,98.0,4.584967478670572,17.205132945947298,17.313481576495747,0.10834863054844845,False,0.0024905852837001563
13,20390520,2.0,100.0,4.605170185988092,18.54242841712312,18.647075752629263,0.10464733550614369,False,0.0025184314291590887
13,20390520,2.0,102.0,4.624972813284271,19.920387543659672,20.021280275832275,0.10089273217260342,True,0.002572076151738102
13,20390520,2.0,104.0,4.6443908991413725,21.337019964347746,21.434227331536775,0.09720736718902856,True,0.0026501621464758854
13,20390520,2.0,106.0,4.663439094112067,22.790336523673886,22.88405626848985,0.09371974481596368,True,0.0027416047717683193
13,20390520,2.0,108.0,4.68213122712422,24.278377574007663,24.36892585249157,0.090548278483908,True,0.002829089974733804
13,20390520,2.0,110.0,4.700480365792417,25.799238359878473,25.887024729478547,0.08778636960007447,True,0.0028947734008449035
13,20390520,2.0,112.0,4.718498871295094,27.35108903879882,27.43658022399579,0.08549118519697174,True,0.0029254441859990054
13,20390520,2.0,114.0,4.736198448394496,28.932187794822312,29.015865607012245,0.08367781218993287,True,0.002915820220219916
13,20390520,2.0,116.0,4.7535901911063645,30.540886587469686,30.623205970359002,0.08231938288931673,True,0.002869823382581206
13,20390520,2.0,118.0,4.770684624465665,32.17563012486016,32.25698284475099,0.08135271989083037,True,0.002800007392069862
13,20390520,2.0,120.0,4.787491742782046,33.83494947779445,33.91563769520431,0.08068821740985754,True,0.0027251406938524616
13,20390520,2.0,122.0,4.804021044733257,35.51745225382956,35.59767442240769,0.08022216857813191,True,0.002665838992222746
13,20390520,2.0,124.0,4.820281565605037,37.22181139513327,37.3016609918202,0.07984959668692682,True,0.0026387158580805426
13,20390520,2.0,126.0,4.836281906951478,38.94675448502221,39.026230304465685,0.07947581944347348,True,0.0026509756518373053
13,20390520,2.0,128.0,4.852030263919617,40.69105502567095,40.77008041496008,0.07902538928912861,True,0.0026983304295856146
13,20390520,2.0,130.0,4.867534450455582,42.45352658789977,42.531974193580936,0.07844760568116271,True,0.0027675189401991933
13,20390520,2.0,132.0,4.882801922586371,44.23302013941134,44.31073852041648,0.07771838100514117,True,0.0028415585291147816
13,20390520,2.0,134.0,4.897839799950911,46.028424322307956,46.10526309101101,0.0768387687030554,True,0.0029046758940275137
13,20390520,2.0,136.0,4.912654885736052,47.83866804041668,47.91449890460467,0.07583086418799212,True,0.0029452557586375615
13,20390520,2.0,138.0,4.927253685157205,49.66272446764674,49.7374564981494,0.07473203050265909,True,0.002956823366776001
13,20390520,2.0,140.0,4.941642422609304,51.49961550730973,51.573203981847016,0.07358847453728856,True,0.002937733555896933
13,20390520,2.0,142.0,4.955827057601261,53.34841580088823,53.42086492503479,0.07244912414655857,True,0.002890184667032051
13,20390520,2.0,144.0,4.969813299576001,55.2082555684965,55.27961613487089,0.07136056637439481,True,0.0028189579091025554
13,20390520,2.0,146.0,4.983606621708336,57.078321817598635,57.14868536444942,0.0703635468507855,True,0.002730126934080148
13,20390520,2.0,148.0,4.997212273764115,58.95785773609805,59.02734898168411,0.06949124558606457,True,0.002629905045657136
13,20390520,2.0,150.0,5.0106352940962555,60.84616034869305,60.91492962554652,0.06876927685347312,True,0.0025237594501971443
13,20390520,2.5,50.0,3.912023005428146,0.8935355847075641,0.8741195521995015,0.019416032508062564,False,0.003070977948841179
13,20390520,2.5,52.0,3.9512437185814275,1.1287881184934463,1.108462344273887,0.02032577421955928,False,0.0030253476140256483
13,20390520,2.5,54.0,3.9889840465642745,1.4044430790015099,1.3832979080194683,0.021145170982041606,False,0.0030268830640020165
13,20390520,2.5,56.0,4.02535169073515,1.7232980673383622,1.701413163031515,0.021884904306847197,False,0.003117916747785156
