method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,800,800,800,2.0,146.0,4.983606621708336,59.93844665715346,59.98370108313241,-0.045254425978946244,0.045254425978946244,True,0.002324609843192155
gpr,800,800,800,2.0,148.0,4.997212273764115,61.74420967414528,61.79091518043345,-0.04670550628816983,0.04670550628816983,True,0.0023253364291907063
gpr,800,800,800,2.0,150.0,5.0106352940962555,63.559201169146036,63.60737608745959,-0.04817491831355625,0.04817491831355625,True,0.0023270880234608324
gpr,800,800,800,2.0,152.0,5.0238805208462765,65.38298399328414,65.43260854215954,-0.04962454887539991,0.04962454887539991,True,0.002329863577779399
gpr,800,800,800,2.0,154.0,5.0369526024136295,67.21514082034241,67.2661622452369,-0.051021424894486245,0.051021424894486245,True,0.002333882354032182
gpr,800,800,800,2.0,156.0,5.049856007249537,69.0552711092846,69.10761063206421,-0.05233952277960441,0.05233952277960441,True,0.0023393217268676157
gpr,800,800,800,2.0,158.0,5.062595033026967,70.90298846106066,70.95654968700912,-0.05356122594845658,0.05356122594845658,True,0.0023461600514208566
gpr,800,800,800,2.0,160.0,5.075173815233827,72.75791850250823,72.81259680171023,-0.05467829920199563,0.05467829920199563,True,0.002354121179929321
gpr,800,800,800,2.0,162.0,5.087596335232384,74.61969738515234,74.67538967822543,-0.055692293073093424,0.055692293073093424,True,0.0023626978700081753
gpr,800,800,800,2.0,164.0,5.099866427824199,76.48797093464304,76.54458527745672,-0.05661434281367406,0.05661434281367406,True,0.002371223596577305
gpr,800,800,800,2.0,166.0,5.111987788356544,78.36239443396641,78.41985881282655,-0.057464378860132115,0.057464378860132115,True,0.0023789639316348712
gpr,800,800,800,2.0,168.0,5.123963979403259,80.24263297515233,80.30090278883111,-0.05826981367877693,0.05826981367877693,True,0.00238520574613322
gpr,800,800,800,2.0,170.0,5.135798437050262,82.12836227450646,82.18742608380443,-0.059063809297967396,0.059063809297967396,True,0.0023893311551411987
gpr,800,800,800,2.0,172.0,5.147494476813453,84.0192698182019,84.07915307599832,-0.05988325779641457,0.05988325779641457,True,0.0023908705288966017
gpr,800,800,800,2.0,174.0,5.159055299214529,85.91505618949941,85.97582281190566,-0.060766622406248416,0.060766622406248416,True,0.002389533909241837
gpr,800,800,800,2.0,176.0,5.170483995038151,87.81543642660972,87.87718821560388,-0.06175178899415812,0.06175178899415812,True,0.002385222835003291
gpr,800,800,800,2.0,178.0,5.181783550292085,89.72014126955696,89.78301533780227,-0.06287406824530706,0.06287406824530706,True,0.0023780256867373417
gpr,800,800,800,2.0,180.0,5.19295685089021,91.62891817389266,91.69308264318929,-0.06416446929662811,0.06416446929662811,True,0.0023682000130271696
gpr,800,800,800,2.0,182.0,5.204006687076795,93.5415319961354,93.60718033463459,-0.06564833849918728,0.06564833849918728,True,0.002356145410590888
gpr,800,800,800,2.0,184.0,5.214935757608986,95.45776528730096,95.52510971276544,-0.06734442546448349,0.06734442546448349,True,0.0023423706670700284
gpr,800,800,800,2.0,186.0,5.225746673713202,97.37741816453149,97.44668256942606,-0.06926440489456809,0.06926440489456809,True,0.0023274589084409203
gpr,800,800,800,2.0,188.0,5.236441962829949,99.30030776333888,99.37172061353205,-0.07141285019316967,0.07141285019316967,True,0.0023120343399195132
gpr,800,800,800,2.0,190.0,5.247024072160486,101.22626730274033,101.30005492784468,-0.07378762510435877,0.07378762510435877,True,0.0022967335175153657
gpr,800,800,800,2.0,192.0,5.2574953720277815,103.15514482025787,103.23152545521167,-0.07638063495379299,0.07638063495379299,True,0.0022821829946879
gpr,800,800,800,2.0,194.0,5.267858159063328,105.08680165257556,105.16598051285617,-0.0791788602806065,0.0791788602806065,True,0.0022689836518621116
gpr,800,800,800,2.0,196.0,5.278114659230517,107.02111074962909,107.10327633332794,-0.08216558369885263,0.08216558369885263,True,0.0022577003878392486
gpr,800,800,800,2.0,198.0,5.288267030694535,108.9579549151722,109.0432766307757,-0.08532171560349866,0.08532171560349866,True,0.0022488544637451753
gpr,800,800,800,2.0,200.0,5.298317366548036,110.89722506550152,110.98585219124094,-0.08862712573942133,0.08862712573942133,True,0.0022429151067127934
gpr,400,400,400,2.5,50.0,3.912023005428146,2.484081460951984,2.0939939138020502,0.39008754714993366,0.39008754714993366,False,0.0036581818243281647
gpr,400,400,400,2.5,52.0,3.9512437185814275,2.9210668883770268,2.501008963769218,0.4200579246078089,0.4200579246078089,False,0.0037287214472324815
gpr,400,400,400,2.5,54.0,3.9889840465642745,3.404693501816837,2.9542743330237244,0.4504191687931125,0.4504191687931125,False,0.003802447404155567
gpr,400,400,400,2.5,56.0,4.02535169073515,3.935524816054567,3.454715362912377,0.48080945314219026,0.48080945314219026,False,0.003879682984316725
gpr,400,400,400,2.5,58.0,4.060443010546419,4.51378837764878,4.0029537762958824,0.5108346013528973,0.5108346013528973,False,0.0039593880858920655
gpr,400,400,400,2.5,60.0,4.0943445622221,5.1394219132434955,4.59932811009052,0.5400938031529758,0.5400938031529758,False,0.004039457800627163
gpr,400,400,400,2.5,62.0,4.127134385045092,5.812117997330006,5.243916701963171,0.5682012953668352,0.5682012953668352,False,0.0041171686543774975
gpr,400,400,400,2.5,64.0,4.1588830833596715,6.5313655784243565,5.936562144051382,0.5948034343729747,0.5948034343729747,False,0.004189628877446237
gpr,400,400,400,2.5,66.0,4.189654742026425,7.296487440004057,6.676896312095527,0.6195911279085298,0.6195911279085298,False,0.004254145970897578
gpr,400,400,400,2.5,68.0,4.219507705176107,8.106673203948048,7.464365260239511,0.6423079437085377,0.6423079437085377,False,0.00430847804408451
gpr,400,400,400,2.5,70.0,4.248495242049359,8.96100784995997,8.298253434797084,0.662754415162885,0.662754415162885,False,0.004350971887312377
gpr,400,400,400,2.5,72.0,4.276666119016055,9.858495961406788,9.177706802148153,0.6807891592586355,0.6807891592586355,False,0.004380609102616416
gpr,400,400,400,2.5,74.0,4.30406509320417,10.798082049421737,10.10175460624892,0.6963274431728177,0.6963274431728177,False,0.004396986688309158
gpr,400,400,400,2.5,76.0,4.330733340286331,11.778667379071067,11.069329570927023,0.7093378081440438,0.7093378081440438,False,0.004400256184241354
gpr,400,400,400,2.5,78.0,4.356708826689592,12.79912374558171,12.07928644288096,0.7198373027007499,0.7198373027007499,False,0.0043910403244760135
gpr,400,400,400,2.5,80.0,4.382026634673881,13.85830464076389,13.130418835205258,0.7278858055586319,0.7278858055586319,False,0.004370340676416107
gpr,400,400,400,2.5,82.0,4.406719247264253,14.955054222156832,14.221474380567697,0.733579841589135,0.733579841589135,False,0.004339445109317837
gpr,400,400,400,2.5,84.0,4.430816798843313,16.088214458766288,15.351168240080773,0.7370462186855153,0.7370462186855153,False,0.004299840430878454
gpr,400,400,400,2.5,86.0,4.454347296253507,17.256630783244873,16.518195040524713,0.73843574272016,0.73843574272016,False,0.0042531330835789425
gpr,400,400,400,2.5,88.0,4.477336814478207,18.459156535666807,17.721239330772008,0.7379172048947993,0.7379172048947993,False,0.004200979196367327
gpr,400,400,400,2.5,90.0,4.499809670330265,19.694656440788094,18.958984659704818,0.7356717810832762,0.7356717810832762,False,0.004145024305179136
gpr,400,400,400,2.5,92.0,4.5217885770490405,20.96200932075044,20.230121384035925,0.7318879367145144,0.7318879367145144,False,0.004086852537877328
gpr,400,400,400,2.5,94.0,4.543294782270004,22.260110209413142,21.533353316457035,0.7267568929561072,0.7267568929561072,False,0.0040279448274619465
gpr,400,400,400,2.5,96.0,4.564348191467836,23.587872002997756,22.867403323462984,0.7204686795347719,0.7204686795347719,False,0.003969645659206408
gpr,400,400,400,2.5,98.0,4.584967478670572,24.94422675475016,24.231017978858798,0.7132087758913634,0.7132087758913634,False,0.003913137908240917
gpr,400,400,400,2.5,100.0,4.605170185988092,26.328126698324013,25.622971374028765,0.705155324295248,0.705155324295248,False,0.003859425395936126
gpr,400,400,400,2.5,102.0,4.624972813284271,27.738545065863036,27.042068180062774,0.6964768858002621,0.6964768858002621,True,0.0038093228177435447
gpr,400,400,400,2.5,104.0,4.6443908991413725,29.1744767506043,28.487146050217035,0.687330700387264,0.687330700387264,True,0.0037634526781621853
gpr,400,400,400,2.5,106.0,4.663439094112067,30.634938851774677,29.95707744425754,0.6778614075171383,0.6778614075171383,True,0.003722248766305142
gpr,400,400,400,2.5,108.0,4.68213122712422,32.11897112890438,31.450770949243108,0.6682001796612695,0.6682001796612695,True,0.0036859655240454314
gpr,400,400,400,2.5,110.0,4.700480365792417,33.62563638513711,32.96717216442432,0.6584642207127942,0.6584642207127942,True,0.0036546924665220837
gpr,400,400,400,2.5,112.0,4.718498871295094,35.15402079281375,34.505264211304784,0.6487565815089695,0.6487565815089695,True,0.0036283725973212267
gpr,400,400,400,2.5,114.0,4.736198448394496,36.70323416993688,36.06406792361087,0.6391662463260062,0.6391662463260062,True,0.0036068236239306223
gpr,400,400,400,2.5,116.0,4.7535901911063645,38.2724102128941,37.642641766006946,0.6297684468871552,0.6297684468871552,True,0.0035897606999652416
gpr,400,400,400,2.5,118.0,4.770684624465665,39.860706688207756,39.24008152491139,0.6206251632963671,0.6206251632963671,True,0.003576819472260954
gpr,400,400,400,2.5,120.0,4.787491742782046,41.46730558434592,40.85551980971237,0.6117857746335531,0.6117857746335531,True,0.003567578331590013
gpr,400,400,400,2.5,122.0,4.804021044733257,43.09141322386404,42.48812539807446,0.6032878257895788,0.6032878257895788,True,0.0035615789954725266
gpr,400,400,400,2.5,124.0,4.820281565605037,44.73226033515948,44.137102454830774,0.5951578803287063,0.5951578803287063,True,0.0035583447844090466
gpr,400,400,400,2.5,126.0,4.836281906951478,46.38910208302332,45.80168965017807,0.5874124328452481,0.5874124328452481,True,0.0035573962412693886
gpr,400,400,400,2.5,128.0,4.852030263919617,48.0612180572125,47.48115919948872,0.5800588577237775,0.5800588577237775,True,0.0035582639507526653
gpr,400,400,400,2.5,130.0,4.867534450455582,49.74791221835676,49.17481584401827,0.5730963743384905,0.5730963743384905,True,0.0035604986474323517
gpr,400,400,400,2.5,132.0,4.882801922586371,51.44851280061721,50.88199578907845,0.5665170115387568,0.5665170115387568,True,0.0035636788121823286
gpr,400,400,400,2.5,134.0,4.897839799950911,53.16237217119851,52.602065613847564,0.5603065573509483,0.5603065573509483,True,0.003567416068391968
gpr,400,400,400,2.5,136.0,4.912654885736052,54.8888666468838,54.334421164866335,0.5544454820174636,0.5544454820174636,True,0.0035713587222667396
gpr,400,400,400,2.5,138.0,4.927253685157205,56.62739626829352,56.078486443400614,0.5489098248929096,0.5489098248929096,True,0.003575193803024429
gpr,400,400,400,2.5,140.0,4.941642422609304,58.37738453284874,57.833712495212616,0.5436720376361208,0.5436720376361208,True,0.003578647934529979
gpr,400,400,400,2.5,142.0,4.955827057601261,60.13827808795395,59.599576309847656,0.5387017781062937,0.5387017781062937,True,0.003581487340294085
gpr,400,400,400,2.5,144.0,4.969813299576001,61.90954638587846,61.37557973529078,0.5339666505876792,0.5339666505876792,True,0.003583517222806768
gpr,400,400,400,2.5,146.0,4.983606621708336,63.69068130252526,63.16124841276679,0.5294328897584748,0.5294328897584748,True,0.0035845807405172105
gpr,400,400,400,2.5,148.0,4.997212273764115,65.48119672208486,64.9561307355086,0.5250659865762657,0.5250659865762657,True,0.0035845577234940446
gpr,400,400,400,2.5,150.0,5.0106352940962555,67.28062809005314,66.75979683451304,0.5208312555401022,0.5208312555401022,True,0.003583363265053429
gpr,400,400,400,2.5,152.0,5.0238805208462765,69.08853193708455,68.57183759360191,0.5166943434826408,0.5166943434826408,True,0.0035809462499931653
gpr,400,400,400,2.5,154.0,5.0369526024136295,70.90448537635984,70.3918636955101,0.5126216808497475,0.5126216808497475,True,0.00357728790572467
gpr,400,400,400,2.5,156.0,5.049856007249537,72.72808557706958,72.21950470021258,0.5085808768569962,0.5085808768569962,True,0.0035724003647810694
gpr,400,400,400,2.5,158.0,5.062595033026967,74.55894921675554,74.0544081562712,0.5045410604843426,0.5045410604843426,True,0.0035663252892393547
gpr,400,400,400,2.5,160.0,5.075173815233827,76.39671191537218,75.89623874561542,0.5004731697567593,0.5004731697567593,True,0.0035591325202385484
gpr,400,400,400,2.5,162.0,5.087596335232384,78.24102765345742,77.7446774618696,0.49635019158782256,0.49635019158782256,True,0.0035509187548227036
gpr,400,400,400,2.5,164.0,5.099866427824199,80.09156817738949,79.59942082208154,0.4921473553079494,0.4921473553079494,True,0.003541806215551721
gpr,400,400,400,2.5,166.0,5.111987788356544,81.9480223940227,81.46018011149853,0.48784228252416995,0.48784228252416995,True,0.003531941280695062
gpr,400,400,400,2.5,168.0,5.123963979403259,83.81009575742883,83.32668066086794,0.4834150965608899,0.4834150965608899,True,0.0035214930423442697
gpr,400,400,400,2.5,170.0,5.135798437050262,85.67750964988409,85.198661155598,0.47884849428608334,0.47884849428608334,True,0.0035106517486711837
gpr,400,400,400,2.5,172.0,5.147494476813453,87.55000075960925,87.07587297600479,0.47412778360445884,0.47412778360445884,True,0.0034996270915795954
gpr,400,400,400,2.5,174.0,5.159055299214529,89.4273204572055,88.95807956779203,0.4692408894134701,0.4692408894134701,True,0.0034886463001449377
gpr,400,400,400,2.5,176.0,5.170483995038151,91.30923417298618,90.84505584183553,0.46417833115064866,0.46417833115064866,True,0.003477951999332929
gpr,400,400,400,2.5,178.0,5.181783550292085,93.19552077689696,92.73658760230983,0.45893317458713057,0.45893317458713057,True,0.0034677998090928298
gpr,400,400,400,2.5,180.0,5.19295685089021,95.08597196299706,94.63247100215085,0.4535009608462133,0.4535009608462133,True,0.0034584556511773295
gpr,400,400,400,2.5,182.0,5.204006687076795,96.98039164001602,96.53251202484005,0.4478796151759781,0.4478796151759781,True,0.0034501927550999187
gpr,400,400,400,2.5,184.0,5.214935757608986,98.87859532934363,98.4365259914801,0.4420693378635292,0.4420693378635292,True,0.0034432883630776934
gpr,400,400,400,2.5,186.0,5.225746673713202,100.78040957211397,100.34433709213475,0.4360724799792166,0.4360724799792166,True,0.0034380201469858375
gpr,400,400,400,2.5,188.0,5.236441962829949,102.68567134634941,102.2557779404162,0.429893405933214,0.429893405933214,True,0.0034346623752431853
gpr,400,400,400,2.5,190.0,5.247024072160486,104.59422749535497,104.17068915031268,0.4235383450422887,0.4235383450422887,True,0.0034334818813549525
gpr,400,400,400,2.5,192.0,5.2574953720277815,106.50593416836637,106.08891893426971,0.4170152340966524,0.4170152340966524,True,0.003434733917336563
gpr,400,400,400,2.5,194.0,5.267858159063328,108.42065627425745,108.01032272156247,0.4103335526949792,0.4103335526949792,True,0.003438657977446032
gpr,400,400,400,2.5,196.0,5.278114659230517,110.33826694914478,109.93476279601867,0.4035041531261072,0.4035041531261072,True,0.0034454737126753386
gpr,400,400,400,2.5,198.0,5.288267030694535,112.25864703845036,111.86210795218413,0.39653908626623036,0.39653908626623036,True,0.0034553770552067423
gpr,400,400,400,2.5,200.0,5.298317366548036,114.1816845939311,113.79223316904567,0.38945142488542217,0.38945142488542217,True,0.0034685366825963596
gpr,600,600,600,2.5,50.0,3.912023005428146,2.132473148844099,2.0939939138020502,0.03847923504204864,0.03847923504204864,False,0.0032830492569875334
gpr,600,600,600,2.5,52.0,3.9512437185814275,2.544023966904547,2.501008963769218,0.04301500313532891,0.04301500313532891,False,0.003216883992646647
gpr,600,600,600,2.5,54.0,3.9889840465642745,3.0019758581422593,2.9542743330237244,0.04770152511853487,0.04770152511853487,False,0.003165495847138628
gpr,600,600,600,2.5,56.0,4.02535169073515,3.5074421562985663,3.454715362912377,0.05272679338618946,0.05272679338618946,False,0.0031476463099218317
gpr,600,600,600,2.5,58.0,4.060443010546419,4.06120500636672,4.0029537762958824,0.05825123007083732,0.05825123007083732,False,0.0031969967170155243
gpr,600,600,600,2.5,60.0,4.0943445622221,4.663687205412316,4.59932811009052,0.06435909532179629,0.06435909532179629,False,0.003348783187550144
gpr,600,600,600,2.5,62.0,4.127134385045092,5.314950796560197,5.243916701963171,0.07103409459702625,0.07103409459702625,False,0.003616342064464974
gpr,600,600,600,2.5,64.0,4.1588830833596715,6.014721495928939,5.936562144051382,0.07815935187755674,0.07815935187755674,False,0.003979131035103656
