seed_index,seed_base,maturity,n_int,n_bd,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
12,20380701,1.0,800,800,74.0,4.30406509320417,3.1554512608513505,3.1311544498842157,0.024296810967134874,0.024296810967134874,False,0.001967861124776863
12,20380701,1.0,800,800,76.0,4.330733340286331,3.7145517825388197,3.691149281831378,0.023402500707441654,0.023402500707441654,False,0.001907660608364403
12,20380701,1.0,800,800,78.0,4.356708826689592,4.334263426102552,4.3119432019140325,0.022320224188519866,0.022320224188519866,False,0.0018627656383584982
12,20380701,1.0,800,800,80.0,4.382026634673881,5.015764163794302,4.994521465211142,0.021242698583159303,0.021242698583159303,False,0.0018386177373545766
12,20380701,1.0,800,800,82.0,4.406719247264253,5.759607576554117,5.739361225436797,0.020246351117320316,0.020246351117320316,False,0.0018280270714020298
12,20380701,1.0,800,800,84.0,4.430816798843313,6.565759774714024,6.546458052372895,0.01930172234112959,0.01930172234112959,False,0.0018236521161248708
12,20380701,1.0,800,800,86.0,4.454347296253507,7.4336725639132055,7.41536180893018,0.018310754983025923,0.018310754983025923,False,0.0018241756670560247
12,20380701,1.0,800,800,88.0,4.477336814478207,8.362374379136781,8.345219357611029,0.017155021525752545,0.017155021525752545,False,0.0018303521106014056
12,20380701,1.0,800,800,90.0,4.499809670330265,9.350562602196078,9.334821703223547,0.01574089897253117,0.01574089897253117,False,0.0018390017713816283
12,20380701,1.0,800,800,92.0,4.5217885770490405,10.396684966360226,10.382653413693644,0.014031552666581959,0.014031552666581959,False,0.0018430446951088308
12,20380701,1.0,800,800,94.0,4.543294782270004,11.499002733079578,11.486942456675983,0.012060276403595083,0.012060276403595083,False,0.0018376266019769513
12,20380701,1.0,800,800,96.0,4.564348191467836,12.655633458102784,12.645708914629552,0.009924543473232461,0.009924543473232461,False,0.0018263842632890632
12,20380701,1.0,800,800,98.0,4.584967478670572,13.864575726637668,13.85681136964136,0.007764356996307953,0.007764356996307953,False,0.0018223837800786919
12,20380701,1.0,800,800,100.0,4.605170185988092,15.12372153044089,15.117990062545347,0.0057314678955417975,0.0057314678955417975,False,0.0018420401768526082
12,20380701,1.0,800,800,102.0,4.624972813284271,16.430863487357783,16.426906215761704,0.003957271596078726,0.003957271596078726,True,0.0018951325849986276
12,20380701,1.0,800,800,104.0,4.6443908991413725,17.78370376302155,17.781177157935474,0.002526605086075051,0.002526605086075051,True,0.0019782659691321373
12,20380701,1.0,800,800,106.0,4.663439094112067,19.17986967414072,19.178407097272355,0.0014625768683629303,0.0014625768683629303,True,0.0020771108532436126
12,20380701,1.0,800,800,108.0,4.68213122712422,20.61693818450658,20.616213559093275,0.0007246254133050911,0.0007246254133050911,True,0.0021746372833112127
12,20380701,1.0,800,800,110.0,4.700480365792417,22.092468619031933,22.092249633516513,0.00021898551542065547,0.00021898551542065547,True,0.0022586658376168465
12,20380701,1.0,800,800,112.0,4.718498871295094,23.604040591550074,23.604222274832683,-0.00018168328260870226,0.00018168328260870226,True,0.0023251537854090403
12,20380701,1.0,800,800,114.0,4.736198448394496,25.149292801295815,25.149906959428957,-0.0006141581331426949,0.0006141581331426949,True,0.0023772792139633214
12,20380701,1.0,800,800,116.0,4.7535901911063645,26.7259581303706,26.727159048781232,-0.0012009184106318571,0.0012009184106318571,True,0.0024217823533423605
12,20380701,1.0,800,800,118.0,4.770684624465665,28.331891231919144,28.333922222794314,-0.0020309908751698913,0.0020309908751698913,True,0.002464424112818006
12,20380701,1.0,800,800,120.0,4.787491742782046,29.965086214422627,29.968234351066304,-0.0031481366436771907,0.0031481366436771907,True,0.002506563746674433
12,20380701,1.0,800,800,122.0,4.804021044733257,31.62368370844979,31.628231159520634,-0.004547451070845199,0.004547451070845199,True,0.0025442972479710244
12,20380701,1.0,800,800,124.0,4.820281565605037,33.305968181863136,33.312148030760774,-0.006179848897637896,0.006179848897637896,True,0.0025701966208895857
12,20380701,1.0,800,800,126.0,4.836281906951478,35.010357575610215,35.01832025142874,-0.00796267581852561,0.00796267581852561,True,0.0025763848708354993
12,20380701,1.0,800,800,128.0,4.852030263919617,36.735388020795654,36.74518199117959,-0.0097939703839387,0.0097939703839387,True,0.0025574126666422464
12,20380701,1.0,800,800,130.0,4.867534450455582,38.47969654699773,38.491264267545375,-0.011567720547645877,0.011567720547645877,True,0.0025120078819278616
12,20380701,1.0,800,800,132.0,4.882801922586371,40.2420043816137,40.25519212041186,-0.013187738798166038,0.013187738798166038,True,0.0024434907234638656
12,20380701,1.0,800,800,134.0,4.897839799950911,42.02110280868692,42.035681190148146,-0.014578381461227252,0.014578381461227252,True,0.0023590561456040163
12,20380701,1.0,800,800,136.0,4.912654885736052,43.81584276587864,43.831533865373174,-0.015691099494532068,0.015691099494532068,True,0.002268250602302368
12,20380701,1.0,800,800,138.0,4.927253685157205,45.62512856093508,45.64163514039854,-0.016506579463460014,0.016506579463460014,True,0.0021809955184770497
12,20380701,1.0,800,800,140.0,4.941642422609304,47.44791540319784,47.464948298843645,-0.017032895645805013,0.017032895645805013,True,0.002105569219488942
12,20380701,1.0,800,800,142.0,4.955827057601261,49.28320994657042,49.300510518888046,-0.017300572317623164,0.017300572317623164,True,0.002047053716001455
12,20380701,1.0,800,800,144.0,4.969813299576001,51.13007275866585,51.14742847710924,-0.017355718443390344,0.017355718443390344,True,0.0020067290894037813
12,20380701,1.0,800,800,146.0,4.983606621708336,52.987621559429954,53.00487401177295,-0.017252452342994218,0.017252452342994218,True,0.0019825901829778254
12,20380701,1.0,800,800,148.0,4.997212273764115,54.85503417590735,54.87207989262816,-0.017045716720808457,0.017045716720808457,True,0.0019706671328034824
12,20380701,1.0,800,800,150.0,5.0106352940962555,56.73155038755522,56.7483357325589,-0.016785345003683005,0.016785345003683005,True,0.001966521798296924
12,20380701,1.0,800,800,152.0,5.0238805208462765,58.616472131860974,58.63298406662994,-0.016511934768963954,0.016511934768963954,True,0.0019663899073332283
12,20380701,1.0,800,800,154.0,5.0369526024136295,60.50916185174515,60.52541661594325,-0.016254764198102123,0.016254764198102123,True,0.001967777944576988
12,20380701,1.0,800,800,156.0,5.049856007249537,62.40903905098503,62.42507074708173,-0.01603169609670374,0.01603169609670374,True,0.0019696075002803687
12,20380701,1.0,800,800,158.0,5.062595033026967,64.31557535252489,64.33142613256601,-0.01585078004112006,0.01585078004112006,True,0.001972099072286964
12,20380701,1.0,800,800,160.0,5.075173815233827,66.22828851040128,66.24400161349901,-0.015713103097724,0.015713103097724,True,0.001976546772448706
12,20380701,1.0,800,800,162.0,5.087596335232384,68.14673590478219,68.16235226226517,-0.01561635748298329,0.01561635748298329,True,0.0019850457619004468
12,20380701,1.0,800,800,164.0,5.099866427824199,70.07050805677363,70.08606664062279,-0.015558583849156093,0.015558583849156093,True,0.0020001614212745967
12,20380701,1.0,800,800,166.0,5.111987788356544,71.9992226472159,72.01476424666058,-0.015541599444674148,0.015541599444674148,True,0.0020245070109741127
12,20380701,1.0,800,800,168.0,5.123963979403259,73.932519427859,73.94809314275734,-0.015573714898337698,0.015573714898337698,True,0.002060231751128999
12,20380701,1.0,800,800,170.0,5.135798437050262,75.87005629097894,75.88572775578653,-0.01567146480759618,0.01567146480759618,True,0.0021084925379835995
12,20380701,1.0,800,800,172.0,5.147494476813453,77.81150663138988,77.82736684026604,-0.015860208876162574,0.015860208876162574,True,0.002169041686885074
12,20380701,1.0,800,800,174.0,5.159055299214529,79.75655800686309,79.77273159489253,-0.016173588029445796,0.016173588029445796,True,0.00224006022215824
12,20380701,1.0,800,800,176.0,5.170483995038151,81.70491199004573,81.7215639228451,-0.016651932799376823,0.016651932799376823,True,0.002318291702912931
12,20380701,1.0,800,800,178.0,5.181783550292085,83.65628501505171,83.673624826373,-0.017339811321292586,0.017339811321292586,True,0.0023994300834117555
12,20380701,1.0,800,800,180.0,5.19295685089021,85.61040995856865,85.62869292641655,-0.018282967847895293,0.018282967847895293,True,0.002478647369245723
12,20380701,1.0,800,800,182.0,5.204006687076795,87.56703816041772,87.58656309835582,-0.01952493793810106,0.01952493793810106,True,0.002551138613032977
12,20380701,1.0,800,800,184.0,5.214935757608986,89.52594158022475,89.54704521536969,-0.021103635144939403,0.021103635144939403,True,0.002612595601722948
12,20380701,1.0,800,800,186.0,5.225746673713202,91.48691480257457,91.50996299133207,-0.023048188757499588,0.023048188757499588,True,0.002659564231551529
12,20380701,1.0,800,800,188.0,5.236441962829949,93.44977663810323,93.47515291563319,-0.025376277529957747,0.025376277529957747,True,0.002689673935135891
12,20380701,1.0,800,800,190.0,5.247024072160486,95.41437111757068,95.44246327278175,-0.02809215521106978,0.02809215521106978,True,0.002701746001374425
12,20380701,1.0,800,800,192.0,5.2574953720277815,97.38056773497601,97.41175324011412,-0.03118550513811158,0.03118550513811158,True,0.00269579527712163
12,20380701,1.0,800,800,194.0,5.267858159063328,99.34826085899795,99.38289205740084,-0.03463119840289153,0.03463119840289153,True,0.002672941764845684
12,20380701,1.0,800,800,196.0,5.278114659230517,101.31736829510237,101.35575826258274,-0.038389967480370046,0.038389967480370046,True,0.0026352485799027805
12,20380701,1.0,800,800,198.0,5.288267030694535,103.28782903976617,103.33023898829941,-0.04240994853324764,0.04240994853324764,True,0.0025855026054719503
12,20380701,1.0,800,800,200.0,5.298317366548036,105.25960031997101,105.30622931427729,-0.04662899430627476,0.04662899430627476,True,0.0025269549481632377
12,20380701,1.5,800,800,50.0,3.912023005428146,0.58047461226829,0.5887733428240653,-0.008298730555775347,0.008298730555775347,False,0.0032307297199129577
12,20380701,1.5,800,800,52.0,3.9512437185814275,0.7464498968088265,0.7614064106834673,-0.014956513874640809,0.014956513874640809,False,0.003802628577560549
12,20380701,1.5,800,800,54.0,3.9889840465642745,0.9502127125572315,0.968632146781214,-0.01841943422398251,0.01841943422398251,False,0.004274865666747687
12,20380701,1.5,800,800,56.0,4.02535169073515,1.196546254317127,1.2138170518288447,-0.017270797511717673,0.017270797511717673,False,0.004404756323590306
12,20380701,1.5,800,800,58.0,4.060443010546419,1.4878344291057601,1.5001053489181926,-0.012270919812432446,0.012270919812432446,False,0.004159978454880855
12,20380701,1.5,800,800,60.0,4.0943445622221,1.8248911294969616,1.830363575811897,-0.005472446314935375,0.005472446314935375,False,0.0036870621928056548
12,20380701,1.5,800,800,62.0,4.127134385045092,2.208206194239665,2.2071370865754125,0.001069107664252389,0.001069107664252389,False,0.0031790696610590886
12,20380701,1.5,800,800,64.0,4.1588830833596715,2.6387003888928575,2.632618819032136,0.006081569860721725,0.006081569860721725,False,0.002762806632617443
12,20380701,1.5,800,800,66.0,4.189654742026425,3.117748501869073,3.1086300094229107,0.009118492446162474,0.009118492446162474,False,0.0024738754444098335
12,20380701,1.5,800,800,68.0,4.219507705176107,3.646790303165517,3.6366120142382274,0.010178288927289447,0.010178288927289447,False,0.002297549196242642
12,20380701,1.5,800,800,70.0,4.248495242049359,4.22697174872701,4.2176280326425015,0.009343716084508458,0.009343716084508458,False,0.002203928735298802
12,20380701,1.5,800,800,72.0,4.276666119016055,4.859048547351904,4.852373299264322,0.00667524808758202,0.00667524808758202,False,0.0021696264348270173
12,20380701,1.5,800,800,74.0,4.30406509320417,5.543514374894585,5.541192216424054,0.002322158470530411,0.002322158470530411,False,0.0022039434982423782
12,20380701,1.5,800,800,76.0,4.330733340286331,6.280777658966599,6.284100893383053,-0.0033232344164542127,0.0033232344164542127,False,0.002344945179580978
12,20380701,1.5,800,800,78.0,4.356708826689592,7.0712335592095314,7.08081363361126,-0.009580074401728922,0.009580074401728922,False,0.002605805145017682
12,20380701,1.5,800,800,80.0,4.382026634673881,7.915185184914208,7.930772036639782,-0.015586851725574391,0.015586851725574391,False,0.002937107546582418
12,20380701,1.5,800,800,82.0,4.406719247264253,8.81266828249295,8.833175538925051,-0.020507256432100718,0.020507256432100718,False,0.0032541483196178757
12,20380701,1.5,800,800,84.0,4.430816798843313,9.763275778103207,9.787012391901422,-0.023736613798215345,0.023736613798215345,False,0.003483134189656882
12,20380701,1.5,800,800,86.0,4.454347296253507,10.76606161996915,10.7910902522436,-0.025028632274450402,0.025028632274450402,False,0.0035854353277738242
12,20380701,1.5,800,800,88.0,4.477336814478207,11.819555351721874,11.844065729869865,-0.024510378147990508,0.024510378147990508,False,0.003560776323647534
12,20380701,1.5,800,800,90.0,4.499809670330265,12.9218713172354,12.944472396949896,-0.02260107971449621,0.02260107971449621,False,0.003438256117507904
12,20380701,1.5,800,800,92.0,4.5217885770490405,14.070868678547185,14.090746902171142,-0.01987822362395697,0.01987822362395697,False,0.0032606700925578848
12,20380701,1.5,800,800,94.0,4.543294782270004,15.264314346426772,15.281252956777017,-0.016938610350244687,0.016938610350244687,False,0.003067110049316792
12,20380701,1.5,800,800,96.0,4.564348191467836,16.500013636689346,16.514303061935667,-0.014289425246321485,0.014289425246321485,False,0.0028806973587446752
12,20380701,1.5,800,800,98.0,4.584967478670572,17.775892577206832,17.788177931408164,-0.0122853542013317,0.0122853542013317,False,0.002707712726185603
12,20380701,1.5,800,800,100.0,4.605170185988092,19.09003274468091,19.10114363057415,-0.011110885893238276,0.011110885893238276,False,0.0025475256089042076
12,20380701,1.5,800,800,102.0,4.624972813284271,20.440669918263666,20.451466504378626,-0.01079658611496015,0.01079658611496015,True,0.0024045694742091963
12,20380701,1.5,800,800,104.0,4.6443908991413725,21.826171244115358,21.837426004645213,-0.01125476052985519,0.01125476052985519,True,0.0022927678583031246
12,20380701,1.5,800,800,106.0,4.663439094112067,23.245003956194978,23.25732555346866,-0.012321597273682983,0.012321597273682983,True,0.0022290075608743256
12,20380701,1.5,800,800,108.0,4.68213122712422,24.69570465615425,24.709501596004134,-0.013796939849886058,0.013796939849886058,True,0.0022205621543146437
12,20380701,1.5,800,800,110.0,4.700480365792417,26.17685392232238,26.19233100472104,-0.015477082398660968,0.015477082398660968,True,0.0022574838255065275
12,20380701,1.5,800,800,112.0,4.718498871295094,27.687057844587343,27.704236999727943,-0.017179155140599534,0.017179155140599534,True,0.0023169923829834105
12,20380701,1.5,800,800,114.0,4.736198448394496,29.224936302381366,29.243693747527793,-0.018757445146427187,0.018757445146427187,True,0.0023746897163544394
12,20380701,1.5,800,800,116.0,4.7535901911063645,30.789117153847656,30.809229794764256,-0.02011264091660081,0.02011264091660081,True,0.0024132837573220636
12,20380701,1.5,800,800,118.0,4.770684624465665,32.37823548581264,32.39943048520211,-0.021194999389472002,0.021194999389472002,True,0.002425496460502881
12,20380701,1.5,800,800,120.0,4.787491742782046,33.99093722911982,34.012939498187116,-0.022002269067293412,0.022002269067293412,True,0.0024128158353035243
12,20380701,1.5,800,800,122.0,4.804021044733257,35.6258864909837,35.64845963585086,-0.022573144867159556,0.022573144867159556,True,0.002382433447020778
