method,m,n_int,n_bd,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,posterior_std
gpr,800,800,800,2.0,114.0,4.736198448394496,32.800947933594216,32.83099929183904,-0.030051358244826076,0.030051358244826076,True,0.002710787463102294
gpr,800,800,800,2.0,116.0,4.7535901911063645,34.36916909433194,34.400102721684625,-0.03093362735268812,0.03093362735268812,True,0.0027340879868741124
gpr,800,800,800,2.0,118.0,4.770684624465665,35.95869884437707,35.99053530400359,-0.03183645962652548,0.03183645962652548,True,0.0027154759873233305
gpr,800,800,800,2.0,120.0,4.787491742782046,37.56854736192349,37.601244852837354,-0.032697490913861316,0.032697490913861316,True,0.00265608132865471
gpr,800,800,800,2.0,122.0,4.804021044733257,39.19776091985659,39.2312233390041,-0.03346241914751147,0.03346241914751147,True,0.0025598952044269857
gpr,800,800,800,2.0,124.0,4.820281565605037,40.84541171896808,40.879506385648725,-0.034094666680644536,0.034094666680644536,True,0.0024335053899515314
gpr,800,800,800,2.0,126.0,4.836281906951478,42.510591006132245,42.54517253761565,-0.03458153148340415,0.03458153148340415,True,0.0022857734395904943
gpr,800,800,800,2.0,128.0,4.852030263919617,44.19240641545616,44.22734234704226,-0.03493593158609798,0.03493593158609798,True,0.0021274387617275527
gpr,800,800,800,2.0,130.0,4.867534450455582,45.88998350680299,45.925177312260736,-0.03519380545774453,0.03519380545774453,True,0.001970619663898906
gpr,800,800,800,2.0,132.0,4.882801922586371,47.6024706957287,47.63787870227131,-0.03540800654261034,0.03540800654261034,True,0.0018280843474167236
gpr,800,800,800,2.0,134.0,4.897839799950911,49.32904627194057,49.36468629469242,-0.03564002275184919,0.03564002275184919,True,0.001712032156656573
gpr,800,800,800,2.0,136.0,4.912654885736052,51.068926015966554,51.104877051182896,-0.035951035216342575,0.035951035216342575,True,0.001632163604867979
gpr,800,800,800,2.0,138.0,4.927253685157205,52.82137001489491,52.85776375084181,-0.036393735946901984,0.036393735946901984,True,0.0015933514237805207
gpr,800,800,800,2.0,140.0,4.941642422609304,54.5856875799368,54.62269359899473,-0.037006019057926665,0.037006019057926665,True,0.0015941096970344384
gpr,800,800,800,2.0,142.0,4.955827057601261,56.361239591510184,56.399046826035885,-0.037807234525701006,0.037807234525701006,True,0.0016271305782436314
gpr,800,800,800,2.0,144.0,4.969813299576001,58.147438055861585,58.186235288587454,-0.038797232725869435,0.038797232725869435,True,0.001681726128277985
gpr,800,800,800,2.0,146.0,4.983606621708336,59.94374307445332,59.98370108313241,-0.039958008679086277,0.039958008679086277,True,0.0017466502771449237
gpr,800,800,800,2.0,148.0,4.997212273764115,61.74965775163582,61.79091518043345,-0.04125742879762839,0.04125742879762839,True,0.0018120335443289099
gpr,800,800,800,2.0,150.0,5.0106352940962555,63.56472176792431,63.60737608745959,-0.04265431953528065,0.04265431953528065,True,0.0018702228796369273
gpr,800,800,800,2.0,152.0,5.0238805208462765,65.38850441996988,65.43260854215954,-0.04410412218966542,0.04410412218966542,True,0.0019159069526691116
gpr,800,800,800,2.0,154.0,5.0369526024136295,67.22059788694173,67.2661622452369,-0.045564358295166585,0.045564358295166585,True,0.0019459156512892073
gpr,800,800,800,2.0,156.0,5.049856007249537,69.060611352146,69.10761063206421,-0.046999279918210846,0.046999279918210846,True,0.0019589101205916603
gpr,800,800,800,2.0,158.0,5.062595033026967,70.90816642124673,70.95654968700912,-0.048383265762382166,0.048383265762382166,True,0.001955048130710352
gpr,800,800,800,2.0,160.0,5.075173815233827,72.76289406703563,72.81259680171023,-0.04970273467459663,0.04970273467459663,True,0.001935648706297094
gpr,800,800,800,2.0,162.0,5.087596335232384,74.62443312607274,74.67538967822543,-0.0509565521526838,0.0509565521526838,True,0.0019028619221913717
gpr,800,800,800,2.0,164.0,5.099866427824199,76.49243019750884,76.54458527745672,-0.05215507994788027,0.05215507994788027,True,0.0018593496986587606
gpr,800,800,800,2.0,166.0,5.111987788356544,78.36654066440849,78.41985881282655,-0.053318148418057376,0.053318148418057376,True,0.0018079882218754583
gpr,800,800,800,2.0,168.0,5.123963979403259,80.24643048031874,80.30090278883111,-0.0544723085123735,0.0544723085123735,True,0.0017516067207819905
gpr,800,800,800,2.0,170.0,5.135798437050262,82.13177833794157,82.18742608380443,-0.05564774586285637,0.05564774586285637,True,0.0016927784379498338
gpr,800,800,800,2.0,172.0,5.147494476813453,84.02227785671255,84.07915307599832,-0.05687521928577155,0.05687521928577155,True,0.0016336769314696153
gpr,800,800,800,2.0,174.0,5.159055299214529,85.91763948190146,85.97582281190566,-0.05818333000419784,0.05818333000419784,True,0.00157600426835993
gpr,800,800,800,2.0,176.0,5.170483995038151,87.81759186692364,87.87718821560388,-0.05959634868024466,0.05959634868024466,True,0.001520988046366129
gpr,800,800,800,2.0,178.0,5.181783550292085,89.72188260086307,89.78301533780227,-0.06113273693920007,0.06113273693920007,True,0.0014694339382254474
gpr,800,800,800,2.0,180.0,5.19295685089021,91.63027823343782,91.69308264318929,-0.06280440975146462,0.06280440975146462,True,0.0014218124486012774
gpr,800,800,800,2.0,182.0,5.204006687076795,93.54256362992146,93.60718033463459,-0.06461670471313141,0.06461670471313141,True,0.0013783556648594526
gpr,800,800,800,2.0,184.0,5.214935757608986,95.4585407532802,95.52510971276544,-0.06656895948523811,0.06656895948523811,True,0.0013391428109679698
gpr,800,800,800,2.0,186.0,5.225746673713202,97.37802701524652,97.44668256942606,-0.06865555417954283,0.06865555417954283,True,0.0013041611450047182
gpr,800,800,800,2.0,188.0,5.236441962829949,99.30085336156094,99.37172061353205,-0.07086725197110866,0.07086725197110866,True,0.001273338454808573
gpr,800,800,800,2.0,190.0,5.247024072160486,101.22686226051087,101.30005492784468,-0.07319266733381369,0.07319266733381369,True,0.0012465519032377093
gpr,800,800,800,2.0,192.0,5.2574953720277815,103.15590575052943,103.23152545521167,-0.07561970468223933,0.07561970468223933,True,0.0012236232134166724
gpr,800,800,800,2.0,194.0,5.267858159063328,105.0878436765397,105.16598051285617,-0.07813683631646029,0.07813683631646029,True,0.0012043113398266195
gpr,800,800,800,2.0,196.0,5.278114659230517,107.022542210045,107.10327633332794,-0.08073412328293728,0.08073412328293728,True,0.001188311373436298
gpr,800,800,800,2.0,198.0,5.288267030694535,108.95987270972864,109.0432766307757,-0.08340392104705074,0.08340392104705074,True,0.0011752640393327331
gpr,800,800,800,2.0,200.0,5.298317366548036,110.89971094123848,110.98585219124094,-0.08614125000245565,0.08614125000245565,True,0.001164775349654503
gpr,400,400,400,2.5,50.0,3.912023005428146,2.0503933023137506,2.0939939138020502,-0.043600611488299634,0.043600611488299634,False,0.003973693383634236
gpr,400,400,400,2.5,52.0,3.9512437185814275,2.463463083067836,2.501008963769218,-0.03754588070138176,0.03754588070138176,False,0.0037222914399040064
gpr,400,400,400,2.5,54.0,3.9889840465642745,2.9261241170916037,2.9542743330237244,-0.028150215932120748,0.028150215932120748,False,0.0035529979727597916
gpr,400,400,400,2.5,56.0,4.02535169073515,3.440210485915486,3.454715362912377,-0.014504876996890737,0.014504876996890737,False,0.00343917934324606
gpr,400,400,400,2.5,58.0,4.060443010546419,4.006318206516426,4.0029537762958824,0.003364430220543113,0.003364430220543113,False,0.0033482143578858026
gpr,400,400,400,2.5,60.0,4.0943445622221,4.623997317046815,4.59932811009052,0.024669206956295042,0.024669206956295042,False,0.0032624160482695496
gpr,400,400,400,2.5,62.0,4.127134385045092,5.291993486178399,5.243916701963171,0.048076784215227875,0.048076784215227875,False,0.0031759864326717942
gpr,400,400,400,2.5,64.0,4.1588830833596715,6.008502956736265,5.936562144051382,0.0719408126848835,0.0719408126848835,False,0.0030907003525561185
gpr,400,400,400,2.5,66.0,4.189654742026425,6.7715202700892405,6.676896312095527,0.09462395799371315,0.09462395799371315,False,0.0030169622466199504
gpr,400,400,400,2.5,68.0,4.219507705176107,7.579273223895143,7.464365260239511,0.11490796365563227,0.11490796365563227,False,0.002968930818524212
gpr,400,400,400,2.5,70.0,4.248495242049359,8.43059620112399,8.298253434797084,0.13234276632690545,0.13234276632690545,False,0.0029524681233340745
gpr,400,400,400,2.5,72.0,4.276666119016055,9.325052493353724,9.177706802148153,0.14734569120557062,0.14734569120557062,False,0.002958772108719491
gpr,400,400,400,2.5,74.0,4.30406509320417,10.262718452310764,10.10175460624892,0.16096384606184522,0.16096384606184522,False,0.0029707348794326006
gpr,400,400,400,2.5,76.0,4.330733340286331,11.243710016341538,11.069329570927023,0.17438044541451525,0.17438044541451525,False,0.002973822886293075
gpr,400,400,400,2.5,78.0,4.356708826689592,12.267656076786807,12.07928644288096,0.1883696339058467,0.1883696339058467,False,0.00296132564839205
gpr,400,400,400,2.5,80.0,4.382026634673881,13.333339398186581,13.130418835205258,0.20292056298132266,0.20292056298132266,False,0.002933094777698824
gpr,400,400,400,2.5,82.0,4.406719247264253,14.43864097480946,14.221474380567697,0.2171665942417622,0.2171665942417622,False,0.002892692285488825
gpr,400,400,400,2.5,84.0,4.430816798843313,15.580792826131074,15.351168240080773,0.229624586050301,0.229624586050301,False,0.002846384926739547
gpr,400,400,400,2.5,86.0,4.454347296253507,16.756830954946054,16.518195040524713,0.2386359144213408,0.2386359144213408,False,0.00280336065519643
gpr,400,400,400,2.5,88.0,4.477336814478207,17.964085669620545,17.721239330772008,0.2428463388485369,0.2428463388485369,False,0.0027745493764563963
gpr,400,400,400,2.5,90.0,4.499809670330265,19.20055838253029,18.958984659704818,0.2415737228254713,0.2415737228254713,False,0.0027688182875554106
gpr,400,400,400,2.5,92.0,4.5217885770490405,20.465093216438618,20.230121384035925,0.23497183240269237,0.23497183240269237,False,0.0027883673610813262
gpr,400,400,400,2.5,94.0,4.543294782270004,21.757327459727094,21.533353316457035,0.22397414327005905,0.22397414327005905,False,0.002826757468568599
gpr,400,400,400,2.5,96.0,4.564348191467836,23.07746909518937,22.867403323462984,0.21006577172638785,0.21006577172638785,False,0.0028712238270417897
gpr,400,400,400,2.5,98.0,4.584967478670572,24.42598571237795,24.231017978858798,0.19496773351915309,0.19496773351915309,False,0.0029076146187712853
gpr,400,400,400,2.5,100.0,4.605170185988092,25.80329384017932,25.622971374028765,0.1803224661505567,0.1803224661505567,False,0.002924991608697577
gpr,400,400,400,2.5,102.0,4.624972813284271,27.209518006162398,27.042068180062774,0.16744982609962378,0.16744982609962378,True,0.0029181294513376107
gpr,400,400,400,2.5,104.0,4.6443908991413725,28.644356487551704,28.487146050217035,0.157210437334669,0.157210437334669,True,0.002887777950415917
gpr,400,400,400,2.5,106.0,4.663439094112067,30.10705758367658,29.95707744425754,0.1499801394190392,0.1499801394190392,True,0.0028393379261951786
gpr,400,400,400,2.5,108.0,4.68213122712422,31.596484844782026,31.450770949243108,0.14571389553891834,0.14571389553891834,True,0.0027807034504975683
gpr,400,400,400,2.5,110.0,4.700480365792417,33.11123604924069,32.96717216442432,0.14406388481636867,0.14406388481636867,True,0.0027199218650287666
gpr,400,400,400,2.5,112.0,4.718498871295094,34.64977871760675,34.505264211304784,0.1445145063019666,0.1445145063019666,True,0.002663236256699913
gpr,400,400,400,2.5,114.0,4.736198448394496,36.21057171180837,36.06406792361087,0.14650378819749932,0.14650378819749932,True,0.0026139652787579887
gpr,400,400,400,2.5,116.0,4.7535901911063645,37.792153915026574,37.642641766006946,0.14951214901962828,0.14951214901962828,True,0.002572431204179272
gpr,400,400,400,2.5,118.0,4.770684624465665,39.39319322251686,39.24008152491139,0.1531116976054676,0.1531116976054676,True,0.0025367795752688593
gpr,400,400,400,2.5,120.0,4.787491742782046,41.01249920097689,40.85551980971237,0.15697939126452098,0.15697939126452098,True,0.002504227839401921
gpr,400,400,400,2.5,122.0,4.804021044733257,42.64900924275571,42.48812539807446,0.16088384468125128,0.16088384468125128,True,0.002472220486619741
gpr,400,400,400,2.5,124.0,4.820281565605037,44.30176056234268,44.137102454830774,0.16465810751190446,0.16465810751190446,True,0.0024391487994208532
gpr,400,400,400,2.5,126.0,4.836281906951478,45.96985958564801,45.80168965017807,0.1681699354699404,0.1681699354699404,True,0.0024045533549398217
gpr,400,400,400,2.5,128.0,4.852030263919617,47.652457302216135,47.48115919948872,0.17129810272741253,0.17129810272741253,True,0.002368921091079637
gpr,400,400,400,2.5,130.0,4.867534450455582,49.34873522310045,49.17481584401827,0.1739193790821787,0.1739193790821787,True,0.002333270703174898
gpr,400,400,400,2.5,132.0,4.882801922586371,51.057902782697056,50.88199578907845,0.17590699361860374,0.17590699361860374,True,0.0022987142558626803
gpr,400,400,400,2.5,134.0,4.897839799950911,52.779204068317085,52.602065613847564,0.17713845446952092,0.17713845446952092,True,0.002266127502869822
gpr,400,400,400,2.5,136.0,4.912654885736052,54.51193001438696,54.334421164866335,0.17750884952062762,0.17750884952062762,True,0.0022359878989550654
gpr,400,400,400,2.5,138.0,4.927253685157205,56.2554316822052,56.078486443400614,0.1769452388045849,0.1769452388045849,True,0.0022083714091996457
gpr,400,400,400,2.5,140.0,4.941642422609304,58.009130746935625,57.833712495212616,0.17541825172300918,0.17541825172300918,True,0.0021830547958298766
gpr,400,400,400,2.5,142.0,4.955827057601261,59.772524485440954,59.599576309847656,0.172948175593298,0.172948175593298,True,0.0021596569852964658
gpr,400,400,400,2.5,144.0,4.969813299576001,61.545184026876086,61.37557973529078,0.16960429158530843,0.16960429158530843,True,0.0021377665013706895
gpr,400,400,400,2.5,146.0,4.983606621708336,63.326746059711695,63.16124841276679,0.16549764694490676,0.16549764694490676,True,0.002117028161488146
gpr,400,400,400,2.5,148.0,4.997212273764115,65.11689934015794,64.9561307355086,0.1607686046493484,0.1607686046493484,True,0.0020971868816349096
gpr,400,400,400,2.5,150.0,5.0106352940962555,66.91536808186083,66.75979683451304,0.15557124734779393,0.15557124734779393,True,0.0020781010508198364
gpr,400,400,400,2.5,152.0,5.0238805208462765,68.72189458638059,68.57183759360191,0.1500569927786728,0.1500569927786728,True,0.002059740940373255
gpr,400,400,400,2.5,154.0,5.0369526024136295,70.5362233444157,70.3918636955101,0.14435964890560626,0.14435964890560626,True,0.0020421828119148015
gpr,400,400,400,2.5,156.0,5.049856007249537,72.35808839449874,72.21950470021258,0.13858369428615447,0.13858369428615447,True,0.0020256017297144283
gpr,400,400,400,2.5,158.0,5.062595033026967,74.18720509361901,74.0544081562712,0.13279693734781972,0.13279693734781972,True,0.002010259949145471
gpr,400,400,400,2.5,160.0,5.075173815233827,76.02326675610402,75.89623874561542,0.12702801048860124,0.12702801048860124,True,0.001996485338062622
gpr,400,400,400,2.5,162.0,5.087596335232384,77.86594596128725,77.7446774618696,0.12126849941765272,0.12126849941765272,True,0.001984635795719787
gpr,400,400,400,2.5,164.0,5.099866427824199,79.71489979568832,79.59942082208154,0.11547897360678405,0.11547897360678405,True,0.0019750498442524383
gpr,400,400,400,2.5,166.0,5.111987788356544,81.56977793050464,81.46018011149853,0.10959781900611176,0.10959781900611176,True,0.00196798859658889
gpr,400,400,400,2.5,168.0,5.123963979403259,83.43023225417892,83.32668066086794,0.10355159331098207,0.10355159331098207,True,0.001963578349508334
gpr,400,400,400,2.5,170.0,5.135798437050262,85.29592677484743,85.198661155598,0.097265619249427,0.097265619249427,True,0.001961764632692016
gpr,400,400,400,2.5,172.0,5.147494476813453,87.1665466471186,87.07587297600479,0.0906736711138052,0.0906736711138052,True,0.0019622872259557316
gpr,400,400,400,2.5,174.0,5.159055299214529,89.04180542273753,88.95807956779203,0.08372585494549867,0.08372585494549867,True,0.0019646817490705923
gpr,400,400,400,2.5,176.0,5.170483995038151,90.92144992954036,90.84505584183553,0.07639408770482703,0.07639408770482703,True,0.0019683082265667157
gpr,400,400,400,2.5,178.0,5.181783550292085,92.80526250395542,92.73658760230983,0.06867490164559342,0.06867490164559342,True,0.0019724020761693003
gpr,400,400,400,2.5,180.0,5.19295685089021,94.69306060441158,94.63247100215085,0.060589602260733955,0.060589602260733955,True,0.001976139540491631
gpr,400,400,400,2.5,182.0,5.204006687076795,96.58469408571,96.53251202484005,0.05218206086995281,0.05218206086995281,True,0.0019787083135344814
