method,n_paths,maturity,S0,x0,prediction,reference_series,spread,abs_error,is_itm,mc_standard_error
mc,2000000,2.0,122.0,4.804021044733257,39.203489978454456,39.2312233390041,-0.02773336054964659,0.02773336054964659,True,0.036023931259982364
mc,2000000,2.0,124.0,4.820281565605037,40.90924666429625,40.879506385648725,0.029740278647523155,0.029740278647523155,True,0.03692863548216276
mc,2000000,2.0,126.0,4.836281906951478,42.607877644848095,42.54517253761565,0.06270510723244627,0.06270510723244627,True,0.03776333660161845
mc,2000000,2.0,128.0,4.852030263919617,44.25157031579795,44.22734234704226,0.024227968755688778,0.024227968755688778,True,0.03867150178588861
mc,2000000,2.0,130.0,4.867534450455582,45.91937334888402,45.925177312260736,-0.005803963376713739,0.005803963376713739,True,0.03945196909642727
mc,2000000,2.0,132.0,4.882801922586371,47.62589183634531,47.63787870227131,-0.011986865925997847,0.011986865925997847,True,0.0402628839858943
mc,2000000,2.0,134.0,4.897839799950911,49.36484840732698,49.36468629469242,0.0001621126345625612,0.0001621126345625612,True,0.04108586205132062
mc,2000000,2.0,136.0,4.912654885736052,51.0772893493937,51.104877051182896,-0.02758770178919434,0.02758770178919434,True,0.04190084363735924
mc,2000000,2.0,138.0,4.927253685157205,52.815311491353256,52.85776375084181,-0.04245225948855591,0.04245225948855591,True,0.04272013434987408
mc,2000000,2.0,140.0,4.941642422609304,54.64040815118486,54.62269359899473,0.017714552190128074,0.017714552190128074,True,0.04361273337285936
mc,2000000,2.0,142.0,4.955827057601261,56.45927116277127,56.399046826035885,0.06022433673538785,0.06022433673538785,True,0.0443807375759352
mc,2000000,2.0,144.0,4.969813299576001,58.24927627846363,58.186235288587454,0.06304098987617834,0.06304098987617834,True,0.04521209083738155
mc,2000000,2.0,146.0,4.983606621708336,59.9548297078529,59.98370108313241,-0.02887137527950756,0.02887137527950756,True,0.045996896964596606
mc,2000000,2.0,148.0,4.997212273764115,61.81896107237497,61.79091518043345,0.028045891941516743,0.028045891941516743,True,0.04677081870095055
mc,2000000,2.0,150.0,5.0106352940962555,63.63809243612178,63.60737608745959,0.030716348662188864,0.030716348662188864,True,0.04755527999194681
mc,2000000,2.0,152.0,5.0238805208462765,65.31602234232254,65.43260854215954,-0.11658619983700191,0.11658619983700191,True,0.048293476806666305
mc,2000000,2.0,154.0,5.0369526024136295,67.15802497000975,67.2661622452369,-0.10813727522715055,0.10813727522715055,True,0.04902855918798578
mc,2000000,2.0,156.0,5.049856007249537,69.09963941495293,69.10761063206421,-0.007971217111276019,0.007971217111276019,True,0.04988241331455348
mc,2000000,2.0,158.0,5.062595033026967,70.88046097828628,70.95654968700912,-0.07608870872283546,0.07608870872283546,True,0.05063565300100196
mc,2000000,2.0,160.0,5.075173815233827,72.74800314496072,72.81259680171023,-0.06459365674950845,0.06459365674950845,True,0.05138358106428923
mc,2000000,2.0,162.0,5.087596335232384,74.6152434384147,74.67538967822543,-0.060146239810734414,0.060146239810734414,True,0.05211714553002487
mc,2000000,2.0,164.0,5.099866427824199,76.47892179044104,76.54458527745672,-0.06566348701568359,0.06566348701568359,True,0.05295581952767829
mc,2000000,2.0,166.0,5.111987788356544,78.42838253794544,78.41985881282655,0.008523725118891434,0.008523725118891434,True,0.05372126564098616
mc,2000000,2.0,168.0,5.123963979403259,80.241044219008,80.30090278883111,-0.05985856982310622,0.05985856982310622,True,0.054476150339459205
mc,2000000,2.0,170.0,5.135798437050262,82.1124476322125,82.18742608380443,-0.07497845159193162,0.07497845159193162,True,0.055192666885069144
mc,2000000,2.0,172.0,5.147494476813453,84.09546633988452,84.07915307599832,0.0163132638862038,0.0163132638862038,True,0.05604357025098559
mc,2000000,2.0,174.0,5.159055299214529,85.97713251004797,85.97582281190566,0.001309698142307525,0.001309698142307525,True,0.056731145705980424
mc,2000000,2.0,176.0,5.170483995038151,87.86529614626177,87.87718821560388,-0.01189206934211029,0.01189206934211029,True,0.05751426845788411
mc,2000000,2.0,178.0,5.181783550292085,89.80031627491164,89.78301533780227,0.01730093710936842,0.01730093710936842,True,0.05825389039269359
mc,2000000,2.0,180.0,5.19295685089021,91.51536819741368,91.69308264318929,-0.17771444577560658,0.17771444577560658,True,0.058950839265104804
mc,2000000,2.0,182.0,5.204006687076795,93.6701413800243,93.60718033463459,0.06296104538971292,0.06296104538971292,True,0.05981991054342033
mc,2000000,2.0,184.0,5.214935757608986,95.53205636342118,95.52510971276544,0.006946650655734743,0.006946650655734743,True,0.06062982170702524
mc,2000000,2.0,186.0,5.225746673713202,97.34889371787239,97.44668256942606,-0.09778885155367334,0.09778885155367334,True,0.061238650433734436
mc,2000000,2.0,188.0,5.236441962829949,99.42480123510342,99.37172061353205,0.05308062157136817,0.05308062157136817,True,0.06202223381566927
mc,2000000,2.0,190.0,5.247024072160486,101.3307021160869,101.30005492784468,0.03064718824221302,0.03064718824221302,True,0.06271973526357669
mc,2000000,2.0,192.0,5.2574953720277815,103.16614439435617,103.23152545521167,-0.06538106085550055,0.06538106085550055,True,0.06336189702804981
mc,2000000,2.0,194.0,5.267858159063328,105.22881907492108,105.16598051285617,0.06283856206491123,0.06283856206491123,True,0.06422063088026382
mc,2000000,2.0,196.0,5.278114659230517,107.13996165772875,107.10327633332794,0.03668532440080696,0.03668532440080696,True,0.06489497876069367
mc,2000000,2.0,198.0,5.288267030694535,109.1392573432753,109.0432766307757,0.09598071249961038,0.09598071249961038,True,0.06567316316013899
mc,2000000,2.0,200.0,5.298317366548036,111.02250538398187,110.98585219124094,0.036653192740928375,0.036653192740928375,True,0.06630858460108993
mc,500000,2.5,50.0,3.912023005428146,2.1015805516186483,2.0939939138020502,0.007586637816598074,0.007586637816598074,False,0.014540792901225294
mc,500000,2.5,52.0,3.9512437185814275,2.5081208427825197,2.501008963769218,0.007111879013301792,0.007111879013301792,False,0.016107855736530508
mc,500000,2.5,54.0,3.9889840465642745,2.928659108218245,2.9542743330237244,-0.025615224805479286,0.025615224805479286,False,0.017625387568642473
mc,500000,2.5,56.0,4.02535169073515,3.455209824073102,3.454715362912377,0.000494461160725379,0.000494461160725379,False,0.019296269322064394
mc,500000,2.5,58.0,4.060443010546419,4.001712731775015,4.0029537762958824,-0.0012410445208672627,0.0012410445208672627,False,0.021098227800751622
mc,500000,2.5,60.0,4.0943445622221,4.5570257357488275,4.59932811009052,-0.04230237434169215,0.04230237434169215,False,0.022764096102401297
mc,500000,2.5,62.0,4.127134385045092,5.259013142804466,5.243916701963171,0.015096440841295689,0.015096440841295689,False,0.024757683135925468
mc,500000,2.5,64.0,4.1588830833596715,5.943242658715369,5.936562144051382,0.006680514663987225,0.006680514663987225,False,0.026393053057812983
mc,500000,2.5,66.0,4.189654742026425,6.661331076550177,6.676896312095527,-0.015565235545349942,0.015565235545349942,False,0.028175139791320705
mc,500000,2.5,68.0,4.219507705176107,7.458060849478947,7.464365260239511,-0.006304410760563428,0.006304410760563428,False,0.030033064778053387
mc,500000,2.5,70.0,4.248495242049359,8.286417244112325,8.298253434797084,-0.011836190684759273,0.011836190684759273,False,0.03194421765059877
mc,500000,2.5,72.0,4.276666119016055,9.153431387494248,9.177706802148153,-0.02427541465390526,0.02427541465390526,False,0.03376342559020338
mc,500000,2.5,74.0,4.30406509320417,10.073125590033044,10.10175460624892,-0.028629016215875325,0.028629016215875325,False,0.03582549922723291
mc,500000,2.5,76.0,4.330733340286331,11.089976235940304,11.069329570927023,0.02064666501328105,0.02064666501328105,False,0.03786783306129433
mc,500000,2.5,78.0,4.356708826689592,12.054456459944024,12.07928644288096,-0.024829982936935835,0.024829982936935835,False,0.03962656286862462
mc,500000,2.5,80.0,4.382026634673881,13.127290983198613,13.130418835205258,-0.0031278520066457816,0.0031278520066457816,False,0.04167715962178909
mc,500000,2.5,82.0,4.406719247264253,14.128102114657068,14.221474380567697,-0.09337226591062908,0.09337226591062908,False,0.04345411237925372
mc,500000,2.5,84.0,4.430816798843313,15.325053174932831,15.351168240080773,-0.026115065147941152,0.026115065147941152,False,0.04561176849613715
mc,500000,2.5,86.0,4.454347296253507,16.53776624803359,16.518195040524713,0.01957120750887853,0.01957120750887853,False,0.04760878783742685
mc,500000,2.5,88.0,4.477336814478207,17.693564572970303,17.721239330772008,-0.02767475780170514,0.02767475780170514,False,0.04961315448666677
mc,500000,2.5,90.0,4.499809670330265,19.041358983650518,18.958984659704818,0.08237432394570021,0.08237432394570021,False,0.05182380380893371
mc,500000,2.5,92.0,4.5217885770490405,20.186022942058344,20.230121384035925,-0.044098441977581615,0.044098441977581615,False,0.053544165357834496
mc,500000,2.5,94.0,4.543294782270004,21.60794825615372,21.533353316457035,0.07459493969668429,0.07459493969668429,False,0.05574150423255143
mc,500000,2.5,96.0,4.564348191467836,22.928897849674772,22.867403323462984,0.061494526211788525,0.061494526211788525,False,0.05764383589237013
mc,500000,2.5,98.0,4.584967478670572,24.27457938559122,24.231017978858798,0.04356140673242237,0.04356140673242237,False,0.05962613047248651
mc,500000,2.5,100.0,4.605170185988092,25.592859739723355,25.622971374028765,-0.03011163430540975,0.03011163430540975,False,0.0612465261461957
mc,500000,2.5,102.0,4.624972813284271,27.099555265086103,27.042068180062774,0.05748708502332889,0.05748708502332889,True,0.06354040694263528
mc,500000,2.5,104.0,4.6443908991413725,28.431610624435343,28.487146050217035,-0.05553542578169157,0.05553542578169157,True,0.06519992512213743
mc,500000,2.5,106.0,4.663439094112067,29.959893190316297,29.95707744425754,0.0028157460587578953,0.0028157460587578953,True,0.06719977799320404
mc,500000,2.5,108.0,4.68213122712422,31.433501808867014,31.450770949243108,-0.017269140376093617,0.017269140376093617,True,0.06893373013131558
mc,500000,2.5,110.0,4.700480365792417,33.09539707824135,32.96717216442432,0.1282249138170286,0.1282249138170286,True,0.07124770507351358
mc,500000,2.5,112.0,4.718498871295094,34.552621462788764,34.505264211304784,0.04735725148398018,0.04735725148398018,True,0.0731789383260974
mc,500000,2.5,114.0,4.736198448394496,36.12088443190664,36.06406792361087,0.056816508295767676,0.056816508295767676,True,0.07496335878403053
mc,500000,2.5,116.0,4.7535901911063645,37.69532230790065,37.642641766006946,0.0526805418937073,0.0526805418937073,True,0.07692917781603531
mc,500000,2.5,118.0,4.770684624465665,39.11574034022161,39.24008152491139,-0.12434118468977573,0.12434118468977573,True,0.07835395085261661
mc,500000,2.5,120.0,4.787491742782046,40.959266034660914,40.85551980971237,0.10374622494854435,0.10374622494854435,True,0.08057934470163107
mc,500000,2.5,122.0,4.804021044733257,42.416743694519695,42.48812539807446,-0.07138170355476348,0.07138170355476348,True,0.0823995796656261
mc,500000,2.5,124.0,4.820281565605037,44.02316685945379,44.137102454830774,-0.1139355953769865,0.1139355953769865,True,0.0840524473498471
mc,500000,2.5,126.0,4.836281906951478,45.67326570269091,45.80168965017807,-0.1284239474871569,0.1284239474871569,True,0.0860272470559111
mc,500000,2.5,128.0,4.852030263919617,47.484864346814454,47.48115919948872,0.0037051473257321277,0.0037051473257321277,True,0.08827358365570927
mc,500000,2.5,130.0,4.867534450455582,49.07453045533308,49.17481584401827,-0.10028538868518666,0.10028538868518666,True,0.08962408149041323
mc,500000,2.5,132.0,4.882801922586371,50.79997175323765,50.88199578907845,-0.08202403584080287,0.08202403584080287,True,0.0914360870256953
mc,500000,2.5,134.0,4.897839799950911,52.56507585080445,52.602065613847564,-0.03698976304311685,0.03698976304311685,True,0.09343608347663643
mc,500000,2.5,136.0,4.912654885736052,54.44425947044621,54.334421164866335,0.10983830557987773,0.10983830557987773,True,0.09522627652751418
mc,500000,2.5,138.0,4.927253685157205,56.097077186437176,56.078486443400614,0.01859074303656172,0.01859074303656172,True,0.09724673633831049
mc,500000,2.5,140.0,4.941642422609304,57.75897448112584,57.833712495212616,-0.07473801408677616,0.07473801408677616,True,0.09883082981749418
mc,500000,2.5,142.0,4.955827057601261,59.68130703108312,59.599576309847656,0.08173072123546632,0.08173072123546632,True,0.10096712609470396
mc,500000,2.5,144.0,4.969813299576001,61.30644255979191,61.37557973529078,-0.06913717549886655,0.06913717549886655,True,0.10218656737796382
mc,500000,2.5,146.0,4.983606621708336,63.20309094540758,63.16124841276679,0.04184253264079274,0.04184253264079274,True,0.10448707209759532
mc,500000,2.5,148.0,4.997212273764115,64.78094355082932,64.9561307355086,-0.17518718467927386,0.17518718467927386,True,0.10568565724810186
mc,500000,2.5,150.0,5.0106352940962555,66.62858592368592,66.75979683451304,-0.13121091082712155,0.13121091082712155,True,0.10775941481790813
mc,500000,2.5,152.0,5.0238805208462765,68.54063965653954,68.57183759360191,-0.03119793706237317,0.03119793706237317,True,0.10939978845130117
mc,500000,2.5,154.0,5.0369526024136295,70.44310376604767,70.3918636955101,0.051240070537573956,0.051240070537573956,True,0.11111328500589919
mc,500000,2.5,156.0,5.049856007249537,72.06051282707968,72.21950470021258,-0.15899187313290497,0.15899187313290497,True,0.11303481678938365
mc,500000,2.5,158.0,5.062595033026967,74.1664764926725,74.0544081562712,0.11206833640130753,0.11206833640130753,True,0.11521472515616102
mc,500000,2.5,160.0,5.075173815233827,75.78593003263256,75.89623874561542,-0.1103087129828566,0.1103087129828566,True,0.11670759347128727
mc,500000,2.5,162.0,5.087596335232384,77.81237493487384,77.7446774618696,0.06769747300424456,0.06769747300424456,True,0.11843802459325488
mc,500000,2.5,164.0,5.099866427824199,79.65742779106706,79.59942082208154,0.0580069689855236,0.0580069689855236,True,0.11994269057954655
mc,500000,2.5,166.0,5.111987788356544,81.31607719556705,81.46018011149853,-0.14410291593148372,0.14410291593148372,True,0.1218277849856939
mc,500000,2.5,168.0,5.123963979403259,83.1850980659985,83.32668066086794,-0.14158259486943336,0.14158259486943336,True,0.12313960102811111
mc,500000,2.5,170.0,5.135798437050262,85.0517252771709,85.198661155598,-0.14693587842710087,0.14693587842710087,True,0.1244758169218205
mc,500000,2.5,172.0,5.147494476813453,87.23346553453139,87.07587297600479,0.15759255852660203,0.15759255852660203,True,0.1268014083033942
mc,500000,2.5,174.0,5.159055299214529,88.97953494741485,88.95807956779203,0.021455379622821624,0.021455379622821624,True,0.12882376020298686
mc,500000,2.5,176.0,5.170483995038151,90.7369384614723,90.84505584183553,-0.10811738036322538,0.10811738036322538,True,0.13042933721507793
mc,500000,2.5,178.0,5.181783550292085,92.8139853464982,92.73658760230983,0.07739774418837442,0.07739774418837442,True,0.13194887857067336
mc,500000,2.5,180.0,5.19295685089021,94.66124455392671,94.63247100215085,0.028773551775856276,0.028773551775856276,True,0.13391757015728892
mc,500000,2.5,182.0,5.204006687076795,96.45596468898806,96.53251202484005,-0.07654733585198414,0.07654733585198414,True,0.13487926364369035
mc,500000,2.5,184.0,5.214935757608986,98.47511240321839,98.4365259914801,0.03858641173829369,0.03858641173829369,True,0.13686817684190059
mc,500000,2.5,186.0,5.225746673713202,100.32029729008916,100.34433709213475,-0.02403980204559275,0.02403980204559275,True,0.13821293931486817
mc,500000,2.5,188.0,5.236441962829949,102.04513207963853,102.2557779404162,-0.21064586077766023,0.21064586077766023,True,0.1399102303257093
mc,500000,2.5,190.0,5.247024072160486,104.11260386367857,104.17068915031268,-0.05808528663411039,0.05808528663411039,True,0.14170428977574806
mc,500000,2.5,192.0,5.2574953720277815,106.29373264107686,106.08891893426971,0.20481370680714406,0.20481370680714406,True,0.1436103228903864
